evaluations raw_y
1 4699262.2812802177
2 1737125.5003153281
31 374181.8323358056
32 86890.7106990363
53 19685.7377057931
173 13507.5712590666
218 7507.8708472658
338 7506.8362161966
398 7504.5300057475
402 7386.7395586700
451 7380.3340486348
453 7323.6294108553
459 7251.7084844709
467 7012.0657763116
520 6997.3889121664
522 6983.5342573046
526 6851.2971340385
533 6805.3925995034
535 6731.2871624631
574 6711.4768654249
578 6666.2955544417
579 6630.9009824476
580 6537.6872589395
597 6527.8724779683
640 6525.1387900281
641 6508.7271100720
642 6425.2832675603
697 6422.7256027260
699 6411.6882080719
701 6265.8522868387
751 6259.2708768615
752 6246.1251591572
753 6202.7325677374
754 6182.7508410612
762 5902.7481952631
813 5833.7217190369
822 5643.8861490835
830 5208.2937117745
871 5035.7682242603
875 4966.7505970661
879 4776.4189042305
892 4765.2792997056
894 4748.3261834516
899 4680.8119338559
936 4246.4546202773
992 4210.0433639942
996 4202.5563368960
997 4193.3455299792
1002 4042.7212140625
1051 4027.9793421570
1052 3985.5121173370
1059 3968.9044835529
1060 3957.9574064546
1061 3948.3732463210
1067 3937.7829242572
1075 3934.1655950711
1076 3928.4563203760
1111 3918.6496384464
1113 3812.2838945880
1171 3762.4309838683
1176 3743.0958369738
1178 3728.1256838542
1191 3701.3528817135
1232 3672.5918950870
1235 3648.0469539010
1243 3553.4558521180
1291 3551.4677452421
1292 3473.1136197019
1294 3404.1233345573
1354 3365.2376039807
1364 3348.4755280135
1366 3347.5398534271
1378 3341.1282824060
1420 3306.8244801258
1421 3294.8719336128
1426 3131.5585025138
1472 3068.4991596499
1476 2931.6600413445
1531 2928.7370382100
1547 2924.7557237182
1554 2920.2834635563
1555 2907.0714966002
1557 2895.9676031042
1598 2892.1145701645
1599 2882.0212624046
1603 2821.5331478356
1604 2689.8768513665
1651 2685.1977551742
1661 2684.2043707001
1662 2624.9748024014
1669 2566.0307328384
1715 2549.8351766833
1725 2545.3908244268
1785 2544.5193106805
1786 2544.1406172533
1799 2543.0102307886
1852 2542.9947722355
1853 2542.9245671770
1893 2542.7869393388
1914 2542.7821037721
1920 2542.7256039962
1964 2542.7188988933
1972 2542.7149983751
2010 2543.2745730020
evaluations raw_y
1 2565.2316249259
2 2547.4133003906
3 2543.0164741868
4 2542.7936353766
7 2542.7492648955
9 2542.7274514435
13 2542.7188988933
23 2542.7149983751
32 2542.6054911235
42 2542.5122865074
53 2542.5114595042
93 2541.9599337627
151 2541.8986323094
152 2541.7479653890
154 2541.1328342188
158 2541.0520714879
167 2540.3954469582
237 2540.3948126040
292 2540.3945289333
331 2540.3933249344
392 2540.3910487465
399 2540.3894140059
400 2540.3849105772
452 2540.3838859602
474 2540.3781376392
511 2540.3769386972
518 2540.3710015986
536 2540.3706113328
575 2540.3399676324
631 2540.3345642508
632 2540.3234876617
654 2540.3232335834
659 2540.3225354252
692 2540.3165779881
702 2540.3137822002
703 2540.3119413310
758 2540.3117614092
762 2540.3107051746
765 2540.3085554630
812 2540.3023309061
872 2540.2996824899
881 2540.2956171495
882 2540.2904035862
931 2540.2878872877
933 2540.2852297104
941 2540.2776850140
942 2540.2725630975
948 2540.2703737498
1005 2540.2695200566
1006 2540.2685237607
1014 2540.2676314081
1015 2540.2672808931
1057 2540.2669173491
1113 2540.2668905928
1132 2540.2666008311
1178 2540.2665986584
1179 2540.2665934965
1185 2540.2665664586
1187 2540.2664706566
1198 2540.2660722599
1199 2540.2656802822
1233 2540.2654322726
1239 2540.2647885146
1292 2540.2642214731
1295 2540.2630282004
1355 2540.2629546938
1356 2540.2625934473
1364 2540.2624136805
1375 2540.2623042644
1378 2540.2616895915
1411 2540.2616484276
1419 2540.2614159206
1422 2540.2609919878
1431 2540.2605966540
1476 2540.2605965099
1487 2540.2605460726
1490 2540.2604187838
1493 2540.2603736831
1536 2540.2602499206
1539 2540.2602341462
1548 2540.2601739550
1591 2540.2601648917
1600 2540.2601031363
1606 2540.2600931591
1610 2540.2600796369
1613 2540.2600652754
1614 2540.2599671090
1616 2540.2599140998
1655 2540.2598752374
1661 2540.2594717782
1671 2540.2592563991
1711 2540.2590280272
1716 2540.2588744620
1724 2540.2584561195
1731 2540.2582487378
1775 2540.2582135092
1779 2540.2581007921
1780 2540.2580608931
1792 2540.2580155364
1799 2540.2577153572
1833 2540.2573964730
1840 2540.2573952129
1891 2540.2573950593
1896 2540.2572509247
1899 2540.2572239763
1905 2540.2570776679
1952 2540.2567933348
1966 2540.2567449178
1969 2540.2567356245
1978 2540.2567075484
2010 2540.2567626561
evaluations raw_y
1 2540.2572260944
2 2540.2571183754
5 2540.2567933348
16 2540.2567356245
24 2540.2567075484
32 2540.2566695653
33 2540.2563639956
36 2540.2561248701
47 2540.2560989607
94 2540.2560558723
98 2540.2560404207
109 2540.2557673908
114 2540.2556070995
153 2540.2554919076
161 2540.2554016850
212 2540.2554011630
239 2540.2553983764
282 2540.2553969468
294 2540.2553954442
295 2540.2553940852
331 2540.2553932951
339 2540.2553927606
345 2540.2553924460
398 2540.2553924294
406 2540.2553915533
407 2540.2553915254
418 2540.2553853214
452 2540.2553813739
476 2540.2553813591
520 2540.2553810262
527 2540.2553809935
529 2540.2553805518
533 2540.2553803659
537 2540.2553803525
578 2540.2553803486
579 2540.2553803221
580 2540.2553798002
593 2540.2553797497
597 2540.2553796270
638 2540.2553796270
640 2540.2553795998
641 2540.2553793615
644 2540.2553792674
654 2540.2553792304
692 2540.2553792145
709 2540.2553791050
760 2540.2553791039
774 2540.2553791038
776 2540.2553790841
825 2540.2553790820
884 2540.2553790771
890 2540.2553790750
931 2540.2553790735
939 2540.2553790714
