evaluations raw_y
1 30.3701122341
8 22.8526315556
22 12.9359572279
35 3.1687780432
181 2.9599422680
185 0.9972504467
201 25.3169228460
evaluations raw_y
1 135.4917678383
3 11.2206237580
9 6.0224806649
91 1.5597064807
149 0.2525575659
201 170.6700654512
evaluations raw_y
1 75.9853803122
5 68.6770065091
6 27.9589475274
10 25.5121045125
11 8.6890678684
12 2.0539560899
201 6.1918156816
evaluations raw_y
1 35.7790317301
8 19.8794742830
9 4.2782371657
43 3.9543678155
90 2.0800132463
159 0.2720062469
201 121.6829642717
evaluations raw_y
1 56.8196361556
5 31.4473928293
8 5.5364727369
70 2.8366103947
167 0.3830842896
194 0.2600375465
201 168.9664999634
