evaluations raw_y
1 3243347.4208913893
5 3192570.1417170814
34 1925175.0098627014
43 1113566.5495675176
84 952266.7296740324
153 673054.3343867811
242 470439.0008164111
294 460605.6430102579
347 361273.1310565582
412 127696.4324764123
608 74943.6304465291
655 69512.8246056966
673 26208.9659081135
710 10613.2036370865
814 9693.6251233573
1125 3524.7890689984
1746 15546.4889205341
evaluations raw_y
1 3524.7890689984
604 3361.6142944735
771 3073.2556594131
884 2699.4231171037
1088 2125.7410133158
1746 3599.9139178445
evaluations raw_y
1 2125.7410133158
971 1907.4712163639
1746 2376.1522821458
evaluations raw_y
1 1907.4712163639
193 1906.8547773487
299 1897.6041320694
408 1890.8269794727
502 1784.6328732200
1746 2012.2309955019
evaluations raw_y
1 1784.6328732200
83 1784.3146660819
863 1779.1314012134
1021 1769.8237629764
1386 1762.2811728027
1746 1790.1763315216
