evaluations raw_y
1 12393845.4951401036
5 2641253.2201826111
14 2551699.2524892911
17 324430.2054748792
23 137078.8237459900
37 43714.2113219808
42 8537.0076085026
61 5056.0207201255
79 437.2617506365
133 256.6254365741
210 446558.7406955803
evaluations raw_y
1 3571.9046817694
5 616.1469129443
14 551.5006267257
24 490.8258297588
74 194.7469557980
194 2.8542746739
210 3426399.9183552307
evaluations raw_y
1 478575656.9517344236
2 83379047.0225683302
3 41024053.8837056085
4 11286.5237665533
14 2.8542746739
210 155525.9731554865
evaluations raw_y
1 792932.5702751644
3 244774.3242483820
12 132295.7669740776
15 91676.2478229675
27 451.1580195993
210 4248658.6868795827
evaluations raw_y
1 4817093.5963553544
2 573743.6360516400
4 470833.5116218363
11 420613.5885009790
13 48610.1252718945
41 17338.4738567095
66 7558.2850694178
107 416.9873429754
210 13157795.7764327321
