evaluations raw_y
1 16687.4326210765
3 739.8117741914
11 8.4389018422
24 7.5852439420
31 6.6507271815
61 6.4949946423
62 6.2690179735
103 6.1417864884
121 6.0311501455
151 5.9937135750
169 5.9650664182
181 5.9479366729
196 5.9348104222
210 5.9821982907
evaluations raw_y
1 5.9479366729
16 5.9348104222
31 5.3306828421
38 5.1212364543
61 4.9865438913
98 4.8985224543
111 4.8350356093
123 4.7780375653
124 4.7369023540
152 4.6783479030
181 4.6515546615
210 4.6628025316
evaluations raw_y
1 4.6515546615
63 4.5213418349
68 4.4293085251
95 4.3458225942
129 4.2911576426
131 4.2528072531
151 4.1973351577
181 4.1824387371
186 4.1719596045
210 4.5388435705
evaluations raw_y
1 4.1824387371
6 4.1719596045
32 3.8603788877
33 3.7604683306
64 3.6968081194
68 3.6939425547
84 3.5600089385
104 3.4317875644
122 3.3489665680
151 3.3188947166
167 3.2996373922
181 3.2859007692
183 3.2770879966
210 3.4590629604
evaluations raw_y
1 3.2859007692
3 3.2770879966
75 3.1623219304
96 3.0876682226
98 3.0415862329
148 2.9934364761
153 2.9467881324
181 2.9254720884
210 2.9335999659
