evaluations raw_y
1 26.8235200581
3 9.5385334744
46 3.1331218558
201 18.1890523971
evaluations raw_y
1 11.6347667245
39 8.2515060033
54 4.7826627831
201 21.0660666304
evaluations raw_y
1 21.2242610653
2 20.6997715413
6 17.3424543861
9 9.6762690501
120 9.1573717137
201 24.7280574385
evaluations raw_y
1 30.2567366680
2 12.8395067524
27 11.9920179923
32 3.9888533230
174 1.5911723984
201 35.1076957263
evaluations raw_y
1 47.4757805750
3 21.9907864048
6 18.7189538225
14 10.7920467543
19 10.2939964809
71 9.4211623411
109 7.4135049486
168 5.4051877238
201 32.2783491909
