evaluations raw_y
1 1372.8673732827
2 907.9867760022
20 890.9756117127
29 878.4407907812
37 821.1857074892
57 642.7554661617
60 589.1119598798
99 474.8116890365
135 385.8024939393
147 358.2723494517
164 352.4327966210
180 329.3319827510
185 283.2375872397
191 236.0342480863
220 205.1584495527
238 202.7967187610
240 192.4076873328
241 180.9408163691
272 168.9001080684
276 165.9726674871
278 153.8871275926
284 150.1147512745
285 136.4164411374
293 117.4790250683
316 74.6077170640
395 68.0929909894
432 64.5800617526
463 39.9874215804
506 33.7220052072
573 30.5420798984
604 29.3512731741
614 19.3085857789
676 17.2152206254
686 16.7594283456
704 14.2758119774
711 14.1671930328
718 12.8755331115
720 9.0921364887
778 6.5928283579
787 6.3663670253
807 4.5962064644
827 3.6198065576
892 3.1355310188
951 2.6643885079
973 2.2689697959
997 1.3448207467
1000 2.9105994393
evaluations raw_y
1 1377.6174178035
2 1321.7217818088
3 1199.6959927094
10 1096.8806425431
35 1040.9171471406
37 769.6547898428
76 711.6573599301
84 548.9474260726
96 523.8148418602
121 522.2832695591
127 470.4612691321
138 435.6688215139
161 399.1780182166
174 328.6161891495
182 287.2321644626
192 284.5099654221
202 230.1209094383
221 214.1816200562
250 204.2123959773
253 151.9755590105
261 149.6230624810
277 136.0876814995
297 134.3947875377
301 129.5311022868
313 117.5390782567
319 100.8862050036
354 89.2285822380
370 87.3759579068
376 79.7615257811
394 60.6375157930
451 52.6327922072
480 44.4336171422
481 40.2138248365
485 29.5646794175
505 28.8977824133
537 27.8959828083
573 23.4443046174
598 22.2958404517
600 20.3098904696
621 14.7206699763
661 10.2496610230
695 9.8485439458
745 8.5159135754
763 7.8574167505
767 7.0278184807
771 5.8906363950
786 5.7500849469
796 5.6872306533
867 4.6738255737
922 4.4654505852
989 4.3555481839
1000 4.9174134606
evaluations raw_y
1 2160.3261010638
2 1355.1781497513
4 1294.4254369583
5 1161.9059758279
13 1092.4761248744
18 826.7060989432
34 649.6022490487
75 634.6818739814
83 566.6024313743
87 560.8268065522
90 485.3977632233
97 337.5593373250
192 336.3936650479
200 318.1065721581
205 209.8310264766
232 194.4631045576
241 180.3280613296
254 120.4899257478
293 113.7320234463
317 92.8968464708
355 88.2402149594
375 78.1941131304
406 74.7274284665
412 46.0398297987
490 36.1932773972
495 35.9033959063
506 26.7145687037
512 22.3401175821
568 20.6752453025
571 20.6284012808
587 19.1111651524
597 18.7045539291
603 15.3589911838
605 12.7060908058
611 12.1146975691
628 11.6039142332
660 10.2685642427
667 9.7938337698
679 8.6903762993
699 7.5797421802
708 6.2849160689
714 4.9483582087
771 4.3336731100
813 4.0253834603
821 3.2231435354
844 3.0814929134
863 2.6611335385
915 2.5454715159
928 2.5408692732
933 2.4727341694
941 2.1924601324
944 2.1362096308
957 2.0787903668
988 1.9259875579
996 1.8917207027
1000 2.3473502767
evaluations raw_y
1 1055.4368986624
12 869.4630781443
13 869.2734779286
15 564.8757995802
63 497.3114641534
100 472.8665128115
133 456.9365660624
141 303.2474917372
199 237.1502729838
204 229.7713149984
219 210.1226704889
235 200.7015510858
241 174.8621714599
253 153.6905563098
277 142.5865368445
278 127.1588123560
282 126.3071613389
283 116.9115060908
297 111.1933059644
302 89.3474997412
318 80.6560332972
410 76.1506268570
423 69.9926610203
436 54.1356121699
443 46.0339463703
476 37.3346358387
527 34.8228424190
542 34.6275837447
551 23.2371854187
571 21.8076997417
577 19.9925154836
597 19.5926503638
601 19.5594733584
631 18.3696188685
650 15.4714966521
652 13.4395803658
663 11.6361584585
698 11.3591379284
709 10.6386972800
712 10.5621834254
731 9.8220738663
742 8.4046130043
785 6.6342225440
803 6.6232891014
819 6.1257861648
864 5.7725306158
901 5.4670502176
912 5.3631565701
914 5.3194603929
945 5.1180560630
966 4.9757801795
978 4.8282483177
985 4.7387393582
1000 5.2178938834
evaluations raw_y
1 1395.6264356016
8 966.3485440473
11 793.5454393722
16 700.0108307407
27 627.1869230198
64 495.9737909598
93 495.7772214446
109 494.0732408314
131 355.0435608672
143 318.4635980828
185 293.3856378434
199 226.2536352257
233 188.3236385919
255 162.3349747966
354 153.5384502114
368 118.8319946056
412 117.7860450246
414 115.8307245105
422 115.2367085944
423 110.2154551518
426 109.8790184636
428 107.7881074597
429 107.7017941084
445 94.2079983024
449 81.7730091461
459 76.9683358656
501 73.1670845890
543 70.6808128806
562 65.9791240613
579 59.5365187523
596 57.9729414673
611 51.1131283776
640 41.2159753953
735 38.8878811597
741 34.7832124481
743 31.7144245594
797 30.5712175164
808 30.3137208938
812 26.0918753870
832 24.5686661016
845 21.7582166590
932 21.1469246335
942 19.4225148200
977 18.6195322257
983 16.6936164198
996 15.8385433706
1000 27.6996018525
