evaluations raw_y
1 17.9546218319
44 15.6155668343
50 13.7947160116
63 13.3246508775
94 13.2427275354
119 10.7622582840
188 9.7056695419
189 8.2461468267
261 8.1340452401
289 5.7743065969
548 5.5296613629
696 4.2212806810
1001 16.4438834642
evaluations raw_y
1 65.5137406346
2 38.5064530982
17 33.5390800344
23 28.4852658005
24 22.4085183237
28 21.6458403709
40 20.1488321914
74 17.0445127809
78 9.0295073312
178 8.5122085058
354 6.3375941060
543 6.1604813066
589 5.5058269653
1001 13.0500117579
evaluations raw_y
1 14.9386657750
45 9.0142046254
149 8.7394902785
234 8.6242753580
263 7.7437004826
464 7.5639702396
556 6.4897907218
658 6.0915382922
807 6.0853858985
862 4.3610826579
1001 13.8106581621
evaluations raw_y
1 47.1300481694
2 27.0844304161
5 12.3613346119
55 11.6130158977
104 9.6936153419
251 8.3149821421
306 7.3990320502
376 7.2628198327
453 6.7866721142
527 5.4573530736
1001 9.1733909661
evaluations raw_y
1 45.4418795457
4 24.0776354243
5 18.4806940592
38 13.2236812163
71 11.9791643139
174 10.9286950291
220 9.2886471703
280 8.2211151460
345 7.0010229390
430 6.1721618588
558 5.8531275430
657 5.4642357753
1001 11.7739452395
