evaluations raw_y
1 55.8639947664
2 24.6319926149
4 22.9649675593
9 8.1167472384
17 7.6656594827
23 7.2350025433
52 4.1304837825
78 0.4811996863
204 12.1487396456
evaluations raw_y
1 69.2211931095
2 66.5659904044
3 21.1315808165
5 4.1880874970
204 55.0503735562
evaluations raw_y
1 64.8102273222
2 63.4240840079
4 45.5274916043
5 31.4118284356
6 14.6080166948
27 10.9911017448
38 10.7080882936
43 10.0548497569
106 7.2416751207
123 6.0192115535
144 2.0311927368
204 22.9299078106
evaluations raw_y
1 76.8095029528
2 29.6994088988
5 4.7387048745
9 2.7555014761
86 1.1495800395
204 31.5719737961
evaluations raw_y
1 18.8602371437
4 16.7767620818
6 14.5932000842
12 11.2942932235
14 10.4169232691
21 6.5449441958
29 2.8001293180
197 2.6063742887
204 27.0609209520
