evaluations raw_y
1 1.7261310956
10 1.3999301632
14 0.8536840134
36 0.6369783049
60 0.1260026083
240 0.0744791928
414 0.0327079250
570 0.0327079250
evaluations raw_y
1 0.3105732337
9 0.0823284216
25 0.0702757778
29 0.0692255659
30 0.0327079250
90 0.0115747642
150 0.0082983532
501 0.0057088981
509 0.0016192151
570 0.0082983532
evaluations raw_y
1 0.4734345014
2 0.4136370456
3 0.3910645591
4 0.3401064251
5 0.3258410610
6 0.3105732337
7 0.2091826689
8 0.1861621256
9 0.1387370443
10 0.1319875654
11 0.1090394021
12 0.1073494592
13 0.1057147463
14 0.0969342185
15 0.0915266340
16 0.0767321674
17 0.0285400956
21 0.0057088981
29 0.0016192151
424 0.0013622915
570 0.0013622915
evaluations raw_y
1 0.0228039767
8 0.0115811585
9 0.0090620036
16 0.0074070537
21 0.0067981764
23 0.0061624545
24 0.0057088981
25 0.0036800908
28 0.0025367570
29 0.0016192151
30 0.0013622915
570 0.0013622915
evaluations raw_y
1 0.2678660109
2 0.0975327119
3 0.0746446252
4 0.0705585125
5 0.0307509308
6 0.0243869252
7 0.0133261469
8 0.0109777955
14 0.0082983532
15 0.0074070537
16 0.0073305285
17 0.0061624545
18 0.0061148540
19 0.0054110114
20 0.0049368426
21 0.0043981627
22 0.0035978664
23 0.0030134313
24 0.0028319673
25 0.0027698356
26 0.0027679147
27 0.0025367570
28 0.0022648646
29 0.0016192151
30 0.0013622915
145 0.0000965935
570 0.0000965935
