evaluations raw_y
1 24.8351009899
2 9.0345238073
4 8.0555509360
40 5.9267782235
45 5.4304114033
66 4.1030479178
72 3.8870516123
74 3.7380050844
76 3.4338928966
85 2.2929002199
96 2.0763826774
103 1.8169853162
113 1.7223908525
126 1.7172873173
140 1.7100934242
151 1.7097099408
155 1.7096050188
158 1.7091084733
182 1.7089421709
196 1.7089327494
200 1.7090005806
evaluations raw_y
1 24.8351009899
3 5.9125595543
21 5.1064311130
48 4.6220500138
81 4.5706100739
101 4.5703313531
105 4.5665083872
125 4.5664120185
132 4.5660342668
146 4.5659973720
147 4.5659648409
167 4.5659596395
171 4.5659583075
173 4.5659582103
174 4.5659508684
196 4.5659474783
199 4.5659460247
200 4.5659580704
evaluations raw_y
1 24.8351009899
2 24.1193207670
5 19.2308500529
6 11.5732126437
12 7.1614562974
23 2.6460833080
66 1.6338093170
81 1.5603313916
83 1.4875385456
88 1.4183416265
98 1.3027243170
103 1.2802091038
122 1.2398798319
132 1.2394854594
141 1.2389530108
146 1.2346902262
161 1.2343334260
171 1.2343004889
174 1.2342970206
178 1.2342334399
194 1.2339697103
200 1.2342641945
evaluations raw_y
1 24.8351009899
2 14.8773427896
8 13.9599959932
16 6.7699617639
45 2.9956706995
55 2.4814064624
65 1.8058516011
70 1.7692539001
73 1.5414972928
100 1.5331110272
102 1.4648287773
111 1.4299039280
122 1.4227440349
135 1.4146652599
139 1.4137081624
171 1.4136417816
178 1.4136387432
180 1.4136119550
200 1.4136406732
evaluations raw_y
1 24.8351009899
2 12.3537036247
5 4.6744186494
32 2.8660183506
44 2.1146249150
56 2.0630564293
61 1.4056329480
75 1.2647787527
95 1.2472784315
102 1.2195617899
103 1.1874282190
110 1.1373600568
130 1.1321280998
142 1.1314081378
149 1.1310908421
153 1.1300105731
156 1.1298619463
170 1.1297994056
180 1.1296962593
181 1.1295249051
195 1.1295223159
199 1.1294342870
200 1.1299132390
