evaluations raw_y
1 43.5582630348
3 2.3592312900
9 2.2015440843
22 0.8269540360
37 0.8065320799
69 0.8004599161
99 0.7965025103
121 0.7945159660
129 0.7939139496
152 0.7923595954
185 0.7916458630
210 0.7916458630
evaluations raw_y
1 0.7930738407
5 0.7916458630
38 0.7764738705
77 0.7704910443
111 0.7675454746
124 0.7656209240
128 0.7649850987
151 0.7634477039
181 0.7629146761
182 0.7627417678
210 0.7641541528
evaluations raw_y
1 0.7629146761
2 0.7627417678
34 0.7432341726
68 0.7387669190
122 0.7362709131
151 0.7351214563
152 0.7347722509
185 0.7340841204
210 9.8136132131
evaluations raw_y
1 0.7354608942
2 0.7353014778
5 0.7340841204
51 0.7150737848
84 0.7106428133
95 0.7069400980
122 0.7050467368
126 0.7045186761
155 0.7030648924
183 0.7025404920
188 0.7023973929
210 6.9450840640
evaluations raw_y
1 0.7037329048
3 0.7025404920
8 0.7023973929
83 0.6968034265
98 0.6939209483
153 0.6927870210
175 0.6924800907
181 0.6919585156
188 0.6918185334
210 0.6931421608
