evaluations raw_y
1 1273.1701984105
3 1202.9359118469
4 1152.7985779937
5 1152.3203098785
8 1152.3164281756
9 1152.2895575529
11 1152.2895575523
28 1131.2332498140
29 1124.2115649663
32 1124.2058036536
33 1124.2057982027
34 1124.2057982004
36 1124.2057982004
55 1105.4059027647
56 1105.3949762663
59 1105.3844141958
60 1105.3844132591
61 1105.3844132553
62 1105.3844132553
65 1105.3844132553
80 1100.6388015389
82 1100.6000937726
83 1100.6000919463
84 1100.6000919420
119 1066.2291924006
121 1060.7167194149
123 1060.6972613944
124 1060.6972534855
125 1060.6972534851
129 1060.6972534851
145 922.5773874706
146 906.2043243880
147 903.6961160079
149 892.2820300377
151 892.2389215969
152 892.2388665880
153 892.2388665878
154 892.2388665878
175 860.1542069939
179 859.8095197242
180 859.8094873784
181 859.8094873736
182 859.8094873736
217 680.6585570461
219 633.2252439772
221 632.1431083880
222 632.1429613190
223 632.1429487966
224 632.1429487966
231 632.1429487966
241 631.8351140993
242 631.8350757304
243 631.8350649370
244 631.8350649370
273 536.4065989032
274 492.0780802333
275 487.9716694635
278 487.7413011235
279 487.7413009149
280 487.7413009140
282 487.7413009140
288 472.1496294604
289 455.4814951386
292 455.4740500127
293 455.4739921332
294 455.4739921177
295 455.4739921177
296 455.4739921177
318 454.4325193813
319 454.4322651697
320 454.4322612625
321 454.4322612619
324 454.4322612619
334 368.9972323602
335 308.5529459958
339 308.4415424836
340 308.4415316158
341 308.4415316012
342 308.4415316012
368 307.7107493576
370 307.7107428106
371 307.7107428105
386 303.6400822438
388 303.6400675206
389 303.6400675206
402 262.8267794777
404 261.4540159928
405 261.4531472056
406 261.4531312258
407 261.4531312254
442 257.1898539769
443 257.1886764211
444 257.1886484822
445 257.1886484505
447 257.1886484505
453 256.7186304554
455 249.3155852416
456 249.3155336351
457 249.3154998014
458 249.3154997792
459 249.3154997792
477 249.1468074395
479 241.5491494640
481 241.5490336842
482 241.5490336772
487 241.5490336772
500 152.8913190367
504 152.7519644986
505 152.7474829289
506 152.7473867924
507 152.7473867923
508 152.7473867923
533 148.7215411235
535 148.7214820957
536 148.7214820939
537 148.7214820939
558 146.7593865639
560 146.7590277577
561 146.7590274775
562 146.7590274775
573 116.3247612971
576 112.0965393105
577 111.1035877982
578 111.0733017172
579 111.0731968704
580 111.0731967934
581 111.0731967934
596 105.7889820846
597 105.7887323650
598 105.7887241308
599 105.7887241034
601 105.7887241034
615 102.2125008520
616 102.1865607113
617 102.1863996867
618 102.1863970073
619 102.1863970073
628 102.1863970073
635 100.7840576448
636 100.6694542915
637 100.6676712150
638 100.6676683805
639 100.6676683800
643 100.6676683800
655 99.4068654960
657 99.4031736446
658 99.4031729947
659 99.4031729947
677 97.6059500902
679 97.5956339266
680 97.5956335558
681 97.5956335550
682 97.5956335550
704 83.4036565110
705 83.3528820477
706 83.3507735683
707 83.3506646836
708 83.3506646823
709 83.3506646823
722 59.8197350857
724 58.7031613246
725 58.6920192607
726 58.6883904317
727 58.6883896163
728 58.6883896163
743 53.4361211588
744 53.2324822416
745 53.2162088457
746 53.2161388001
747 53.2161387894
748 53.2161387894
765 53.2161387894
773 53.1445987518
774 53.1345172329
776 53.1345172324
792 50.8392885438
793 50.7390874089
794 50.7352752933
795 50.7352643655
796 50.7352643655
797 50.7352643655
806 50.7352643655
816 47.7030268309
817 47.1227908448
818 47.0907272616
819 47.0904613883
820 47.0904611624
821 47.0904611624
822 47.0904611624
844 43.9673466682
845 43.0870119888
