evaluations raw_y
1 50.3729525778
2 8.5275499284
201 81.0082983561
evaluations raw_y
1 43.1102463091
5 34.3568948224
9 33.8848046144
34 18.4183974751
106 10.6442083527
201 172.4587248646
evaluations raw_y
1 275.9990723809
2 53.0496928715
6 23.1911080835
17 14.1077463149
19 12.0130622407
53 9.2225383039
201 201.3662549428
evaluations raw_y
1 59.1253379774
2 34.9216977460
19 29.2576388499
37 7.1838195702
201 132.2633180753
evaluations raw_y
1 221.8149776489
3 135.3749111516
5 74.7456139123
8 62.1256624033
15 38.8723801211
19 33.2922339925
37 13.3510767140
73 7.1639702800
201 103.2423400970
