evaluations raw_y
1 42291257.2759278268
2 13075918.9856160171
3 5064264.0279254317
4 4990251.9136305656
10 4612101.0158902025
12 3406989.4636101369
15 1295182.9443060062
56 571571.5047101926
101 416188.2641390993
169 323540.9330657719
170 323194.2145093237
178 276146.3146960862
301 250025.6259930794
304 245577.9666503980
305 239890.0731553302
316 184637.7647958399
321 179280.4961519521
370 160630.9503979164
372 156300.6597306605
507 130321.8071298390
633 127561.3433617319
635 88783.6112861670
774 85024.0191895931
942 60862.1760101322
1050 55503.1491778602
1250 55385.7860140581
1536 53659.9576004815
1599 52984.0322724214
1748 51078.6208159359
1990 48529.8914876352
2258 4242449.9000240741
evaluations raw_y
1 48529.8914876352
33 39134.9974620571
1098 38371.6479627265
1299 36911.1003286895
1501 36174.9854148457
1768 36029.3181350040
1832 31019.2575024221
1833 31007.1918482611
1962 31007.0815992124
2231 12328205.3527051155
evaluations raw_y
1 31007.0815992124
104 30039.6335603640
441 29981.2989784987
504 29962.0429003125
645 29921.0097132521
720 28389.4121720267
1185 26899.3611530956
1778 26892.8580017619
1779 26889.1134516272
2180 26152.0846356986
2240 6785408.2257006085
evaluations raw_y
1 26152.0846356986
299 26135.4949089307
844 25866.2550866747
1393 25559.8133762463
2262 4036734.1931999447
evaluations raw_y
1 25685.2705373590
32 25512.2840666598
503 25483.2379723146
575 25199.0566176751
769 25158.5431587434
906 25144.9826275318
2239 1905939.8330120156
