evaluations raw_y
1 537.9754263660
15 389.7817853808
331 381.2265992259
572 309.2471042727
631 290.8166686823
931 280.6467018670
1111 220.3050733829
1171 205.7925325471
1591 189.4092920419
2010 1961.4359652664
evaluations raw_y
1 189.4092920419
31 186.1495711596
1114 180.9056713614
1171 174.8597043160
1232 170.3107827728
1291 164.9817580637
1532 155.3304505969
1891 131.5104961852
2010 506.9852177422
evaluations raw_y
1 131.5104961852
391 128.5392813616
1536 125.6103860917
1592 100.4174789294
2010 304.4676728006
evaluations raw_y
1 100.4174789294
152 100.3119306668
451 90.7208611645
2010 249.8369830076
evaluations raw_y
1 90.7208611645
812 80.2545546616
991 68.8872128578
2010 177.7700288985
