evaluations raw_y
1 63.1269744717
2 39.7230365095
9 38.3847782610
10 16.9413505779
25 14.9111389069
31 14.7081975247
155 11.1504169647
215 10.9205313894
278 10.5439748835
339 10.3095981712
341 9.1207260225
402 8.1639466986
527 7.5750385372
713 7.5287997253
836 7.1042206357
837 5.8732868050
1023 5.8156571081
1148 5.2507349351
1458 4.9563973555
1954 4.9551233424
2076 12.7084173707
evaluations raw_y
1 4.9551233424
92 4.9511598839
279 4.6724559541
341 4.6710249508
590 4.1590732704
900 3.0600903643
1085 2.6399202264
1274 2.5880730851
1337 2.5728012784
1645 2.3608603402
1896 2.3426406246
1959 2.2286473830
2081 10.4067441219
evaluations raw_y
1 2.2286473830
154 2.2036593811
278 2.0963567303
286 2.0301167653
404 2.0147962934
591 1.9768764546
842 0.6415214688
962 0.3696961247
1150 0.3151375364
1580 0.3102784974
1764 0.3049024806
1826 0.3047046058
2009 0.2517287923
2069 11.2626479860
evaluations raw_y
1 0.2517287923
588 0.2512378330
901 0.2316508018
965 0.1743648522
1089 0.1741259971
1210 0.1731852881
1273 0.1621099054
1396 0.1568075777
1645 0.1561089790
2078 0.2378339122
evaluations raw_y
1 0.1561089790
31 0.1546711316
280 0.1510478126
903 0.1510401075
1151 0.1510265134
1216 0.1347718807
1277 0.1323337778
1398 0.1320274294
1646 0.1184645434
1772 0.1154776542
1830 0.1114245477
1890 0.1049994055
2015 0.0706382895
2076 0.6967768046
