evaluations raw_y
1 932.5264482535
2 564.2366475832
5 201.1263376128
8 15.2594624931
24 2.6028788567
31 2.0617064266
201 97.5561644721
evaluations raw_y
1 1045.8993973231
2 528.4257991750
3 29.5138905507
93 29.0545810172
201 2047.8308618217
evaluations raw_y
1 421.8820363646
2 385.9498809640
3 259.8711562412
5 212.5248743593
14 59.6081631004
78 49.1468713130
103 26.4807234020
162 19.8939017461
201 153.8587165260
evaluations raw_y
1 916.9613066423
2 713.5933978587
4 218.8142035742
7 79.8215889358
40 17.5829795766
180 10.7022063177
201 1567.3618770683
evaluations raw_y
1 418.6156098433
3 274.3232131365
13 84.2832281526
41 79.1583372645
48 30.0525073444
128 28.2476582380
143 14.4705328497
201 108.8056943186
