evaluations raw_y
1 46.5684738851
7 44.8057096195
11 40.1590508781
42 3.1840852904
168 1.7997895016
303 1.3550063492
311 0.2515101449
572 0.1890314159
580 0.0884130349
715 0.0342691014
838 22.4507668722
evaluations raw_y
1 0.0342691014
34 0.0133983839
168 0.0131018014
172 0.0074677270
174 0.0027626509
175 0.0014886453
302 0.0013854910
733 0.0002215593
847 3.7549755021
evaluations raw_y
1 0.0002215593
220 0.0000751488
306 0.0000690812
851 0.3945853312
evaluations raw_y
1 0.0000690812
168 0.0000641866
170 0.0000494117
196 0.0000284358
197 0.0000269907
306 0.0000101259
437 0.0000049418
575 0.0000016617
713 0.0000009979
721 0.0000001825
846 0.1407368223
evaluations raw_y
1 0.0000001825
166 0.0000000433
578 0.0000000316
718 0.0000000151
833 0.0046245129
