evaluations raw_y
1 276.0629618163
12 263.7230710803
572 249.4831771297
631 238.9231119961
872 215.5834785151
1171 209.8296443495
1231 166.8228943973
1291 162.9589321594
1594 154.7117027552
1832 136.1198194014
2010 1030.9849034557
evaluations raw_y
1 136.1198194014
31 134.2054588146
691 119.3236317694
1051 110.1296443729
1291 105.4487587486
1352 88.6404150711
2010 301.3295353863
evaluations raw_y
1 88.6404150711
31 85.9230043284
773 78.8237658172
1231 65.3768782550
1771 65.1896599896
2010 177.3247330056
evaluations raw_y
1 65.1896599896
451 64.2846575646
1538 62.1030352444
2010 157.4659760606
evaluations raw_y
1 62.1030352444
213 61.5997333260
232 52.4761448953
398 52.1487960322
751 50.0009937351
931 49.1714082917
2010 108.7070782112
