evaluations raw_y
1 62.3959365000
2 57.5533356838
3 36.4140437462
4 17.6883342549
7 16.2347019624
35 10.5270430621
73 10.3457622226
117 9.8025056173
122 9.6350542505
128 8.1333109824
225 6.9816433610
345 6.3072638958
402 5.6772275631
423 5.4107249866
508 4.8372151726
689 4.6387841668
941 4.1340371818
1690 0.7016451130
4980 4.6902343183
evaluations raw_y
1 4.1433096001
2 4.0562874754
6 3.0959346752
7 0.7016451130
505 0.6772187616
1107 0.6665415307
2760 0.6343946336
3807 0.5294749493
4036 0.2987837045
4980 2.6954245020
evaluations raw_y
1 2.4768222823
3 0.3994958580
8 0.2987837045
695 0.2937476747
1089 0.2476689055
1121 0.2176957655
1423 0.2025736422
2321 0.2000632730
2398 0.1998917265
2745 0.1978427100
2918 0.1966294725
3136 0.1948228511
3371 0.1924028546
3522 0.1914839376
3640 0.1902792311
3960 0.1898177717
4273 0.1895315383
4487 0.1882591783
4548 0.1875170507
4871 0.1875113252
4884 0.1874919891
4937 0.1874770652
4980 0.1930047089
evaluations raw_y
1 2.2008722116
3 0.1949285256
4 0.1893578789
8 0.1891620281
11 0.1875113252
27 0.1874770652
190 0.1870049095
221 0.1861958916
247 0.1810466689
535 0.1804374036
744 0.1791072093
789 0.1786822008
805 0.1785009613
955 0.1783257724
1047 0.1771414763
1133 0.1770568447
1283 0.1761113265
1344 0.1754682792
1391 0.1749654187
1499 0.1746693929
1785 0.1742971954
1998 0.1739654250
2097 0.1739118595
2132 0.1739054277
2148 0.1738396233
2294 0.1737063645
2302 0.1732257814
2431 0.1730227201
2440 0.1729428501
2598 0.1728598780
2635 0.1725247486
2695 0.1720491540
2772 0.1720223295
2849 0.1712049019
2963 0.1701772827
3210 0.1701070948
3290 0.1699002505
3347 0.1698823891
3482 0.1698683993
3489 0.1698506163
3498 0.1697800388
3537 0.1697369045
3631 0.1696297477
3640 0.1695583604
3932 0.1695371877
4134 0.1694637204
4194 0.1694413398
4446 0.1693929590
4457 0.1690244056
4557 0.1689465875
4596 0.1688188043
4738 0.1688112898
4746 0.1687862275
4795 0.1687368336
4873 0.1685144024
4936 0.1684457912
4980 0.1688887412
evaluations raw_y
1 0.1692914339
3 0.1687617729
11 0.1684457912
40 0.1683690382
45 0.1681888420
139 0.1678989773
289 0.1678380034
293 0.1673805517
332 0.1672084575
344 0.1671170680
383 0.1668235151
546 0.1667023867
643 0.1666702383
652 0.1665757123
814 0.1664602276
826 0.1658236985
957 0.1654469987
976 0.1652983195
1082 0.1650267062
1421 0.1650079931
1549 0.1648410477
1695 0.1646629026
1832 0.1645665039
1847 0.1645470256
1860 0.1645016180
1885 0.1643343076
2085 0.1641302644
2132 0.1640520117
2216 0.1634520932
2283 0.1628854174
2433 0.1628539120
2485 0.1627859890
2694 0.1626487311
2817 0.1626477296
2945 0.1626372711
3040 0.1624354108
3258 0.1624054277
3287 0.1622695685
3356 0.1622262878
3395 0.1622194543
3482 0.1621991146
3547 0.1621785277
3676 0.1621210119
3711 0.1621178441
3807 0.1621051399
3834 0.1620969775
3861 0.1620233090
3951 0.1618398736
3997 0.1618301615
4126 0.1618237935
4198 0.1618104572
4283 0.1617905264
4285 0.1616382042
4409 0.1616259912
4433 0.1616112056
4447 0.1614984548
4533 0.1614351701
4553 0.1614093894
4683 0.1612813696
4711 0.1612637595
4787 0.1612157128
4831 0.1611428702
4833 0.1609882142
4980 0.1615424585
