evaluations raw_y
1 1014.7543147043
8 736.1947510423
12 597.6274667711
19 514.6757613270
25 421.7661570840
31 373.3050470122
36 263.7104918180
52 245.5018622579
62 182.3579017896
73 176.1725440641
148 135.0081174373
155 124.2032100778
177 97.0436943027
222 95.5213497177
243 94.8604308519
248 86.6254136855
313 83.2514229400
546 79.3503883741
547 61.4200028009
687 53.3255423397
806 50.9277006910
818 50.3711873046
826 49.2968738814
837 48.4169473300
845 44.7822813484
847 37.5985151547
890 34.6835880922
953 33.9861410527
969 33.9680661195
992 33.9008107200
1020 33.8291628967
1031 33.8276061375
1032 33.8276029592
1053 34.2290486053
evaluations raw_y
1 33.8577743456
8 33.8276061375
9 33.8276029592
35 33.7461186850
124 33.7351283492
136 33.6884357769
173 33.5771528047
899 33.5323209942
969 33.4960948647
992 33.4940839693
999 33.4699294103
1002 33.3384435042
1036 33.3336293921
1037 33.3274183475
1051 33.3256332718
1053 33.6468249174
evaluations raw_y
1 40.0003211647
2 33.4734958498
10 33.3384435042
13 33.3336293921
14 33.3274183475
28 33.3256332718
62 33.3047102059
67 33.2942644787
83 33.2189919422
199 33.2048251810
751 33.1993224594
864 33.1987034825
883 33.1229622438
943 33.1063733319
961 33.1058469180
979 33.0301090269
1047 33.0044894236
1053 33.0275953753
evaluations raw_y
1 33.0973669631
2 33.0312525627
12 33.0301985771
24 33.0044894236
34 32.9894405924
85 32.9806180807
855 32.9732800515
946 32.9599550660
1026 32.9599247317
1030 32.9565839606
1053 52.1485586744
evaluations raw_y
1 33.4024704727
3 32.9599247317
7 32.9565839606
31 32.9465963773
62 32.9390268075
943 32.9341321525
984 32.9291311595
1053 35.7540849499
