evaluations raw_y
1 0.3210775790
3 0.2056130654
574 0.1222030623
931 0.0929179344
2012 0.0854356504
2671 0.0830184248
3091 0.0777969111
3332 0.0540505215
3632 0.0509678943
3990 0.2784449489
evaluations raw_y
1 0.0719332488
3 0.0665954738
7 0.0566243746
8 0.0540505215
13 0.0509678943
331 0.0470558824
512 0.0468056285
1112 0.0463571389
1356 0.0441545509
1532 0.0438071930
1602 0.0432988653
1653 0.0417477842
1957 0.0417121027
1961 0.0416788188
2011 0.0415489339
2018 0.0415314786
2492 0.0414922076
2681 0.0414895362
2736 0.0413681687
2851 0.0413228719
2911 0.0412494725
3094 0.0412037535
3160 0.0411041047
3214 0.0409784537
3331 0.0409546481
3514 0.0408370339
3516 0.0406591293
3571 0.0405524557
3694 0.0400417548
3758 0.0398683508
3932 0.0398020492
3936 0.0396738254
3990 0.0535078882
evaluations raw_y
1 0.0400954246
3 0.0398020492
11 0.0396738254
91 0.0396240655
96 0.0388598041
216 0.0386293294
271 0.0381470806
331 0.0379486300
332 0.0375308608
465 0.0372836822
517 0.0369115306
632 0.0368499399
880 0.0367131632
934 0.0362014972
993 0.0355461789
1051 0.0348587756
1296 0.0345916902
1471 0.0343738012
1473 0.0340820100
1716 0.0337443508
1721 0.0334624806
2253 0.0334569402
2312 0.0333635959
2560 0.0331966601
2672 0.0331829340
2732 0.0329721523
2734 0.0329454286
2791 0.0328654551
2867 0.0327522443
3032 0.0327142568
3215 0.0325486211
3271 0.0325098188
3289 0.0323251470
3407 0.0322565070
3512 0.0322474413
3530 0.0321431841
3589 0.0318809523
3706 0.0313433203
3811 0.0312103542
3817 0.0308498112
3871 0.0308342116
3876 0.0301995633
3931 0.0299465857
3934 0.0294135351
3990 0.0367378490
evaluations raw_y
1 0.0319823516
2 0.0319788180
4 0.0307859718
5 0.0301768180
11 0.0294135351
31 0.0290668648
94 0.0285958594
96 0.0285656289
331 0.0273781953
391 0.0273576400
452 0.0273177590
512 0.0265453404
516 0.0265321539
575 0.0262811889
634 0.0262353481
694 0.0257947315
811 0.0256394800
874 0.0250396534
993 0.0249392092
996 0.0247224968
1051 0.0246968851
1176 0.0243544154
1351 0.0241480609
1474 0.0240397416
1612 0.0239733591
1667 0.0238875149
1714 0.0237013513
2073 0.0236530323
2131 0.0236287405
2254 0.0236152333
2372 0.0235980811
2436 0.0235844196
2437 0.0233737441
2491 0.0233604572
2558 0.0233144957
2611 0.0232343752
2673 0.0232067230
2733 0.0231444842
2735 0.0230461920
2854 0.0230362209
2912 0.0229655970
2973 0.0228839540
3093 0.0228531888
3095 0.0228433418
3098 0.0228367800
3161 0.0228297436
3212 0.0226184888
3273 0.0225882056
3276 0.0225496515
3406 0.0224970048
3574 0.0224588414
3631 0.0222196920
3638 0.0221920777
3691 0.0221734861
3752 0.0219741862
3871 0.0219579318
3990 0.0221416553
evaluations raw_y
1 0.0225063385
2 0.0222972028
6 0.0220357177
15 0.0219579318
100 0.0219482762
286 0.0218834428
333 0.0218831310
468 0.0218617812
513 0.0217534218
633 0.0217529703
692 0.0217505316
752 0.0217028017
814 0.0216821832
1173 0.0216418444
1300 0.0216055220
1419 0.0215868863
1478 0.0215237888
1531 0.0215220642
1712 0.0215114310
1772 0.0215112901
1774 0.0215084411
1831 0.0215083710
1891 0.0215019982
1894 0.0214996282
1951 0.0214980591
1952 0.0214876450
1971 0.0214762181
2154 0.0214678212
2267 0.0214597014
2334 0.0214583373
2388 0.0214570073
2390 0.0214339257
2452 0.0213870935
2572 0.0213862643
2671 0.0213600171
2731 0.0213591615
2738 0.0213300883
2791 0.0213287737
2793 0.0213185609
2853 0.0213174891
2913 0.0213114414
2914 0.0213050518
2971 0.0212812424
2975 0.0212745956
3031 0.0212715145
3033 0.0212708860
3112 0.0212641047
3272 0.0212397333
3283 0.0212254582
3332 0.0212215837
3346 0.0212054304
3414 0.0211870582
3469 0.0211628725
3531 0.0211552254
3592 0.0211516423
3711 0.0211344447
3828 0.0211247826
3990 0.0211417901
