evaluations raw_y
1 325906.8350429042
4 174362.2410196464
8 167951.6138960271
10 166019.5798436369
14 103837.7016386692
17 29456.4518801976
57 14105.5878124749
67 13092.5574221074
101 7310.3197722049
102 7308.8590502271
166 7300.4212203984
232 7130.8009796739
234 7108.0888372910
244 6166.1998036838
299 4530.6334986677
300 4522.1548261102
312 4225.3928532035
367 2946.9713085160
437 2832.6047555295
440 2799.2284644748
446 2697.9077096921
447 2697.6875708256
449 2696.9497526975
505 1703.5399766293
572 1510.3423825186
582 1274.4942079407
584 1124.6765271341
634 1120.1833921110
637 963.6781529744
647 932.4368269151
648 927.6220389040
703 925.5388538820
711 861.1145932999
727 666.5335528525
789 636.1007525860
847 561.4819880340
863 541.9206729730
864 539.7598778414
874 476.9291741121
921 312.2665430522
987 233.2443050176
1051 184.9091932173
1184 141.4201474542
1323 139.7812150178
1468 106.6311979689
1531 106.5496911098
1536 105.9289396019
1543 90.7628249205
1602 86.6268915112
1604 75.5503957401
1679 58.8297571737
1742 33.8358674871
1929 27.4809586589
2061 20.3716937640
2125 19.3397985139
2258 3512.2798341292
evaluations raw_y
1 19.6986346404
33 19.6946087669
101 19.2679718012
109 15.4368966561
168 15.1147130636
321 14.2753196032
322 14.2748916440
376 12.9635062549
377 12.8446667743
574 11.9021967522
765 11.4334205142
835 11.0276955217
969 10.7125160085
1163 10.7119846128
1171 10.3592847626
1295 10.2975044239
1438 10.0882362030
1768 9.7567559217
1832 9.7269375524
1833 9.7183334896
1906 9.7124855590
2231 33589.6954944043
evaluations raw_y
1 9.7183400869
40 9.6130232609
102 9.5449107544
451 9.5405860229
504 9.5339888253
647 9.4867403457
720 9.4560332500
1126 9.4548127221
1446 9.4230134528
1516 9.4189979176
1796 9.4128746768
2240 10795.5409351405
evaluations raw_y
1 9.4174496857
33 9.4099722836
178 9.3659336863
307 9.3504327894
370 9.3246685055
636 9.3152206027
777 9.3092098795
842 9.3063923758
1067 9.2760370196
1177 9.2743399463
1178 9.2738750989
2262 165730.4442946748
evaluations raw_y
1 9.2930894033
503 9.2772521927
706 9.2767766013
1044 9.2745197436
2045 9.2739425145
2239 55525.1652088272
