evaluations raw_y
1 560.4042846527
3 22.2014506662
8 5.3291777127
63 5.0125758296
86 3.3125352934
171 0.4091543561
450 0.2892933594
499 0.1301915557
570 0.2892933594
evaluations raw_y
1 217.2668607452
3 5.0125758296
4 0.5207662226
19 0.1301915557
64 0.0124885316
252 0.0031221329
570 0.1233245559
evaluations raw_y
1 3.9947082763
2 1.2772579619
4 0.0031221329
124 0.0000000000
570 0.1233245559
evaluations raw_y
1 0.5207662226
2 0.3372802810
4 0.0000000000
570 0.1233245559
evaluations raw_y
1 0.3328142896
2 0.0530130784
4 0.0000000000
570 0.1233245559
