evaluations raw_y
1 130.2614548361
2 70.7411435324
8 57.7124436376
12 39.2092901584
22 21.3288178037
32 12.2098157333
101 9.7040968694
102 9.1737276590
118 8.2185195372
123 5.6376345707
132 5.3646462621
150 4.6928579695
156 4.3248834038
157 3.6710965046
172 2.8904199347
180 2.0825079290
186 1.5970136196
205 1.2018389705
231 1.1496688844
245 0.8341338801
252 0.7180540092
253 0.5786626378
264 0.3357208615
297 0.3108883867
298 0.2779302265
301 0.2650104663
302 0.2530551167
306 0.1895978199
356 0.1092804799
407 0.1077185109
414 0.0944931861
423 0.0591706378
431 0.0362475986
469 0.0251494996
493 0.0219925194
500 0.0178410439
534 0.0146157313
541 0.0137616714
558 0.0126289649
561 0.0086757968
564 0.0082646580
571 0.0020487430
604 0.0018331879
680 0.0016633281
681 0.0016442886
683 0.0014663364
686 0.0008163938
732 0.0008110870
734 0.0004984776
754 0.0004570777
762 0.0000882937
844 0.0000853403
854 0.0000254598
942 0.0000232292
969 0.0000212954
980 0.0000148802
996 0.0000139510
999 0.0000098961
1000 0.0000369673
evaluations raw_y
1 87.2454423817
3 75.7464869396
10 60.5015273348
11 49.1275281397
13 15.2889271057
27 14.9390894110
103 14.4438468127
106 6.4867220904
183 3.8018184004
223 2.9380031014
238 1.4508407549
250 0.8126664005
282 0.8023037898
318 0.4732838992
335 0.3669966327
345 0.2947222748
365 0.2592331519
378 0.1927227843
382 0.1096898123
443 0.0608144811
460 0.0487173902
461 0.0423000740
517 0.0277556347
521 0.0173005480
574 0.0122299903
575 0.0075580292
580 0.0075158402
598 0.0068692152
600 0.0067546280
621 0.0034440033
635 0.0034276290
655 0.0032696307
661 0.0031363688
663 0.0028111037
668 0.0016827655
672 0.0014553375
677 0.0011580080
693 0.0009501529
695 0.0005480902
749 0.0003709010
795 0.0003607692
806 0.0003507013
808 0.0002794706
811 0.0001833669
846 0.0001205646
851 0.0000673787
883 0.0000658265
887 0.0000486093
909 0.0000467357
927 0.0000370021
938 0.0000348477
945 0.0000269386
949 0.0000146476
951 0.0000140675
973 0.0000119425
992 0.0000112529
999 0.0000096223
1000 0.0000284778
evaluations raw_y
1 116.6939633126
2 68.6594523843
3 56.3260761064
29 51.1481405070
34 38.4492368239
37 31.0094683168
40 28.9089505877
45 27.2944147747
55 19.9950647515
62 8.5466323740
75 4.9325542355
97 4.2895687924
115 3.7153846068
121 3.4755039287
153 3.4077584967
164 3.0690728729
167 1.4955390125
199 1.4166635749
205 1.2744754085
215 1.0543462565
222 0.2761568582
316 0.1589091634
331 0.1167895319
355 0.0812068711
414 0.0724613225
422 0.0654381708
433 0.0443889170
434 0.0402652797
441 0.0205287765
472 0.0172159775
483 0.0134753052
495 0.0118681955
508 0.0105232150
509 0.0096715121
523 0.0077164589
537 0.0047641492
562 0.0045381496
583 0.0034460639
585 0.0032952577
587 0.0031876041
588 0.0030249566
596 0.0028899695
601 0.0022595991
605 0.0019316080
624 0.0015529227
626 0.0008774066
664 0.0007644977
667 0.0004793613
690 0.0001416546
800 0.0001391025
802 0.0001263530
805 0.0001112445
810 0.0000589933
828 0.0000343276
869 0.0000304800
880 0.0000226981
887 0.0000159215
920 0.0000150958
928 0.0000140614
930 0.0000118657
950 0.0000081836
992 0.0000076366
996 0.0000066583
1000 0.0000162859
evaluations raw_y
1 49.9821239468
13 33.5993114800
14 23.0132401482
46 21.3895171569
58 17.8419980589
63 15.2714906138
78 14.6619888079
79 12.0753257694
106 8.0600742757
133 5.6660674512
142 4.8536842372
145 3.7421736437
173 3.5664103429
185 3.1358590650
187 1.8910749066
217 1.7975975823
247 1.4043733623
270 1.2801012013
277 1.2402701394
287 1.1463528130
289 0.9228983606
297 0.6001139975
323 0.5897177446
325 0.4731164528
331 0.1341983720
418 0.1144437184
441 0.1027063883
446 0.0813741269
481 0.0781434365
491 0.0558352391
506 0.0504023650
508 0.0425998010
518 0.0360096146
527 0.0278277310
544 0.0177433605
571 0.0121792284
632 0.0115327428
656 0.0055924525
671 0.0027640928
733 0.0021126880
754 0.0009182412
823 0.0005882184
835 0.0005676107
883 0.0005015587
887 0.0003909786
898 0.0001873293
901 0.0001753872
907 0.0001662408
913 0.0001439204
914 0.0001308214
949 0.0001293378
955 0.0001250917
961 0.0000714140
976 0.0000464950
983 0.0000388086
1000 0.0001502300
evaluations raw_y
1 119.0749786117
2 106.1687031531
4 58.5150002374
7 51.8583076724
11 41.0224202843
14 28.0703731543
16 27.0400656765
21 25.4577620785
27 18.2672732874
35 15.0156500073
63 13.6828646713
87 8.3968639721
95 6.1923834901
149 5.2262166649
166 4.0724030198
184 3.7019427855
186 3.2151699930
187 2.1414546077
215 1.8829000276
219 0.9662435237
256 0.6174300696
262 0.3693926337
268 0.3423580994
307 0.3328863854
315 0.2661033852
322 0.1812298421
335 0.1002989224
382 0.0616938968
411 0.0290698155
414 0.0280197312
428 0.0193946198
504 0.0068086927
562 0.0048409037
612 0.0044984773
617 0.0029366952
672 0.0028368938
674 0.0023344070
681 0.0018416635
687 0.0017210227
695 0.0011027965
715 0.0010402080
724 0.0007194165
758 0.0005464348
783 0.0005081903
787 0.0002297468
817 0.0002206941
850 0.0001914792
851 0.0001818382
855 0.0001085992
864 0.0000595147
932 0.0000505378
936 0.0000362395
958 0.0000211554
971 0.0000169033
1000 0.0000690883
