evaluations raw_y
1 7.7293471167
4 5.4239424610
54 4.4623223538
157 4.4463359453
170 0.6224317523
420 0.5237035533
432 0.5137451366
570 0.5237035533
evaluations raw_y
1 7.7293471167
4 5.4239424610
7 1.4160318812
12 0.5137451366
257 0.0729838082
522 0.0158476867
570 0.5237035533
evaluations raw_y
1 7.7293471167
2 4.7966702277
4 0.1359123952
12 0.0158476867
570 0.0332470041
evaluations raw_y
1 6.8413049487
2 1.6473553994
4 0.1359123952
12 0.0158476867
570 0.0332470041
evaluations raw_y
1 6.8413049487
2 1.6473553994
4 0.1359123952
12 0.0158476867
392 0.0158385543
570 0.0332470041
