evaluations raw_y
1 14.6850691164
8 14.6850483900
34 7.5919723724
36 7.5919716666
39 7.5919715101
40 7.5919708461
45 7.3129023875
46 7.3129023124
47 7.3128960356
49 7.3128916683
67 5.6982344406
68 5.6982286261
71 5.6982243144
100 5.4607640722
103 5.4607628639
104 5.4607615138
107 5.4607521924
133 5.3897630261
134 5.3897581789
137 5.3897522190
155 5.3653283665
156 5.3653204618
159 5.3653155048
166 5.3579188389
168 5.3579164015
169 5.3579120561
173 5.3579050328
177 5.3567761964
178 5.3567646123
181 5.3567510746
188 5.3538424761
191 5.3538367351
195 5.3538231840
210 5.3530470166
213 5.3530400904
217 5.3530236689
243 5.3529643796
246 5.3529572426
250 5.3529437463
1000 7.6272139821
evaluations raw_y
1 13.3734615870
2 13.3734585898
8 13.3734557040
45 10.9151583526
47 10.9151496057
51 10.9151477411
889 8.7354151169
891 8.7354087110
893 8.7353996063
944 8.1516713724
945 8.1516685594
977 8.1060263211
978 8.1060241516
981 8.1059979800
988 8.0851595297
989 8.0851584227
993 8.0851512053
994 8.0851303893
999 8.0234238819
1000 8.0234242766
evaluations raw_y
1 4.1435525054
2 4.1435513391
6 4.1435501241
7 4.1435496286
78 3.7619294607
79 3.7619288143
83 3.7619281068
84 3.7619270220
86 3.7619262480
100 3.7391014335
101 3.7391005623
102 3.7390974347
104 3.7390817351
111 3.7089356571
114 3.7089353651
116 3.7089338157
117 3.7089297768
122 3.6639758790
123 3.6639733751
126 3.6639602794
144 3.6560611612
149 3.6560572684
150 3.6560478078
177 3.6556918387
178 3.6556911958
182 3.6556857450
183 3.6556766113
188 3.6556523308
190 3.6556472727
191 3.6556462964
192 3.6556259649
205 3.6556187864
210 3.6556127597
212 3.6556066038
213 3.6556060272
220 3.6556022019
1000 6.9698328588
evaluations raw_y
1 17.8654786777
5 17.8654578024
23 10.9275277671
24 10.9275169074
27 10.9275148396
56 10.3224547846
59 10.3224508913
63 10.3224287855
100 10.2695448369
107 10.2695396058
108 10.2695382503
111 9.5010253957
113 9.5010171290
133 9.4561923565
135 9.4561913415
136 9.4561860366
140 9.4561809501
144 9.3167455473
147 9.3167405427
151 9.3167332402
166 9.3101173566
168 9.3101144028
169 9.3101090773
173 9.3101033771
188 9.2798665689
191 9.2798618219
195 9.2798443965
221 9.2787481971
222 9.2787327010
225 9.2787212499
232 9.2764847247
235 9.2764809995
239 9.2764652757
254 9.2754685395
257 9.2754566828
261 9.2754433314
287 9.2754242602
289 9.2754233093
297 9.2754211863
311 9.2754184670
608 9.2749358744
611 9.2749249524
615 9.2749075543
630 9.2744450488
631 9.2744249689
634 9.2744161540
639 9.2744144023
652 9.2742179659
653 9.2741971123
656 9.2741817767
663 9.2741721033
664 9.2741551859
668 9.2741499363
672 9.2741489669
683 9.2741459893
936 9.2741443372
980 6.6800836567
981 6.6800831242
985 6.6800816685
987 6.6800786234
988 6.6800648635
1000 8.4636619176
evaluations raw_y
1 12.2012047360
2 12.2011971200
5 12.2011959029
11 12.2011953173
67 10.8505691408
73 10.8505587615
100 10.8102636079
104 10.8102624370
106 10.8102387448
111 10.5132943917
117 10.5132857224
119 10.5132848137
122 9.9983007745
128 9.9982714083
133 9.0201126322
139 9.0200863185
672 8.6174176102
675 8.6174170212
676 8.6174062097
679 8.6174046494
694 5.9966188643
695 5.9966158007
699 5.9966133002
700 5.9966123728
738 5.9055604629
739 5.9055578133
743 5.9055566885
744 5.9055532438
749 5.6968204357
750 5.6968198494
751 5.6968165880
754 5.6968148374
755 5.6967966215
760 5.1457658592
762 5.1457597907
766 5.1457559576
782 4.9827730972
783 4.9827700072
787 4.9827675192
788 4.9827674374
1000 5.0667851546
