evaluations raw_y
1 67.7631555860
2 38.7604827013
3 26.2770304396
7 16.6095797701
8 15.0753617683
12 11.6486740502
21 10.9599369357
28 10.9413352856
113 5.6395456896
229 4.5730543459
314 4.1163013094
432 43.9151407689
evaluations raw_y
1 4.1163013094
98 3.6405684687
257 3.5638107097
439 48.3063723759
evaluations raw_y
1 3.6405684687
111 2.9551014813
240 2.7761311618
370 2.5833161014
428 27.4993669055
evaluations raw_y
1 2.7761311618
159 2.6006101737
237 2.1835608275
425 41.5696242546
evaluations raw_y
1 2.1835608275
440 31.4458988178
