evaluations raw_y
1 10.7223924651
4 8.0226107623
17 7.7061144316
29 6.9224349964
33 6.3110840721
40 6.2074853028
58 4.8660456886
225 3.7332612009
279 3.0001362929
598 2.4571819406
2010 4.2561091623
evaluations raw_y
1 7.1561960838
2 3.1904048251
13 2.5842456692
23 2.4571819406
2010 5.3814105889
evaluations raw_y
1 4.4649604142
2 3.1904048251
3 3.1075288146
12 3.0001362929
13 2.5842456692
18 2.4571819406
113 2.2572723630
2010 4.2357449399
evaluations raw_y
1 3.4149801468
2 3.1904048251
4 2.5842456692
18 2.4571819406
22 2.2572723630
2010 4.5522864136
evaluations raw_y
1 3.4149801468
2 3.1904048251
5 2.9221681183
9 2.7998943557
10 2.2572723630
2010 4.1064680214
