evaluations raw_y
1 80.6734789935
14 59.1214729697
219 55.6344542733
283 48.6532344098
476 45.4336886424
495 40.5003737001
576 36.5326257781
669 33.3352520080
676 26.3488970420
726 23.1072296056
967 21.9316904501
1001 79.0269869738
evaluations raw_y
1 85.9430508550
2 85.9084263212
4 83.6540014820
5 83.1319556415
14 79.4561013832
18 45.5115729231
168 36.9897796351
633 33.4972460059
668 33.0337705016
763 32.8506573308
916 23.0760751695
1001 74.8023882703
evaluations raw_y
1 84.8956579019
2 83.7712266494
3 79.3327637395
4 77.2283837695
13 70.3150073818
15 67.5969250696
124 67.3232385702
153 8.5558860763
603 7.0345944571
1001 33.3304034624
evaluations raw_y
1 85.9812601338
2 84.7641322833
3 84.3346033325
4 82.7114761379
5 80.7506377332
6 74.9066339250
7 55.0200005366
107 49.7600239224
350 41.3816769048
455 39.9221190807
456 23.6454042359
615 19.1857423179
658 8.9742127098
825 8.2574783635
1001 58.9269343428
evaluations raw_y
1 86.4891343012
2 86.4486037411
3 85.7113992493
4 74.6454289651
38 74.5907152580
44 74.4293388938
45 67.7772591012
148 62.4958306760
204 58.4710594167
254 53.6824517806
271 48.7363457665
322 42.2876235585
406 37.9927608915
497 19.2772476657
953 18.8522890863
1001 80.9480461316
