evaluations raw_y
1 89.2253127652
2 23.5725826389
3 2.4879756951
5 0.1136056490
63 0.0224109095
213 0.0206735631
551 0.0139388999
651 0.0119564551
717 0.0106580704
741 0.0072497986
802 0.0063109137
849 0.0053723988
930 0.1127592388
evaluations raw_y
1 0.0208063832
6 0.0119564551
18 0.0053723988
101 0.0048222920
115 0.0043186742
117 0.0036949568
404 0.0031202072
415 0.0025665259
449 0.0002918992
930 0.0002918992
evaluations raw_y
1 0.0036936574
6 0.0036114449
7 0.0006380507
22 0.0005862250
30 0.0002918992
147 0.0002446160
249 0.0001909073
404 0.0001807603
447 0.0000744807
547 0.0000108819
814 0.0000105083
930 0.0000105083
evaluations raw_y
1 0.0000609457
6 0.0000296176
17 0.0000108819
30 0.0000105083
64 0.0000024690
855 0.0000023243
930 0.0000065224
evaluations raw_y
1 0.0000034133
6 0.0000029372
17 0.0000024690
19 0.0000023243
351 0.0000008239
424 0.0000004981
798 0.0000004016
930 0.0000015274
