evaluations raw_y
1 84.5867173869
2 77.2070144583
3 77.1856930253
4 73.1156242380
9 66.6471560270
24 65.4670069855
97 62.6245996580
135 62.2619317761
139 60.9042901713
292 49.3857120105
346 40.5975018278
350 39.8744967590
397 22.3628438844
727 15.7671367691
876 14.0121877963
978 11.9582475055
1129 10.1624328651
1236 8.9887954411
1343 8.8417255102
1346 8.3449296541
1386 7.7751287925
1487 7.3838702215
1488 6.5681428297
1504 4.1119632165
1600 4.0374536978
1647 3.7541128530
1701 2.1351808751
1704 1.2273009244
1746 7.8249345137
evaluations raw_y
1 1.2273009244
191 1.2087854865
198 0.9624204400
305 0.6368643212
400 0.5642935894
456 0.4316739879
605 0.4165591247
709 0.3159020389
711 0.1536657225
812 0.1147183309
928 0.1077648587
1123 0.0773892158
1746 0.1878777230
evaluations raw_y
1 0.0773892158
141 0.0751178772
152 0.0649187949
407 0.0546984314
708 0.0532170224
769 0.0441392609
1036 0.0347919251
1235 0.0206189882
1297 0.0180436444
1547 0.0145155739
1746 0.0575001180
evaluations raw_y
1 0.0145155739
244 0.0144113979
918 0.0141636382
1236 0.0133105003
1746 0.0160724288
evaluations raw_y
1 0.0133105003
40 0.0125211303
1340 0.0124353519
1608 0.0116570655
1746 0.0135167617
