evaluations raw_y
1 35.7445170141
7 33.1856439468
9 27.6524536378
10 21.0948293911
19 14.9946790621
990 49.9925610982
evaluations raw_y
1 15.6528562518
990 40.5027695749
evaluations raw_y
1 36.2236687300
3 26.4430275425
6 23.2735600663
15 18.7245214750
216 17.4880598368
878 11.4239562053
990 44.9400527177
evaluations raw_y
1 35.9295425405
2 28.1547519234
5 13.6909871852
990 25.2831206255
evaluations raw_y
1 64.9211115857
2 36.6201654055
6 29.0753080904
9 24.0947914555
16 23.8428171599
161 21.8532780381
990 48.0552207155
