evaluations raw_y
1 280633.1009728811
3 34210.2906892537
20 33885.0719321752
23 4150.0585614205
46 1243.7086407172
69 20.4019050333
201 4311024.6772806291
evaluations raw_y
1 374503.5199788848
6 47054.3829187256
8 3984.3927146324
69 518.6412563814
201 14924.2328614667
evaluations raw_y
1 36128259.2437306643
2 4993746.1331593543
4 204184.0319316900
20 130907.8712363751
47 3384.4488339798
49 455.8496481797
83 164.8430592613
161 10.5374719426
201 6069224.4788552318
evaluations raw_y
1 178566.2245062790
11 92267.1383969558
16 8050.6490879641
31 2292.1898035152
89 775.2130448804
201 1732095.9022599263
evaluations raw_y
1 1522178.2690093075
2 274002.9462495406
19 67267.0035385923
20 21274.6027994010
56 257.5522970622
85 112.4337677737
201 21166.9907339500
