evaluations raw_y
1 844.3686261970
2 17.5351269614
38 8.0792135094
85 5.8975119853
142 5.7108940371
152 5.5091022704
247 1.1162715481
342 9.6031000023
evaluations raw_y
1 1.1162715481
88 1.0257818021
138 1.0247669303
239 0.5750924596
342 1.8513752479
evaluations raw_y
1 0.5750924596
137 0.5637827265
138 0.5435779778
189 0.2431424421
342 0.7449514368
evaluations raw_y
1 0.2431424421
191 0.1573926756
342 0.2431424421
evaluations raw_y
1 0.1573926756
90 0.1573149510
260 0.1573142063
294 0.1573099097
342 0.1573926756
