evaluations raw_y
1 110.3855005233
3 25.4560849518
6 10.4937788294
33 10.0961207299
94 2.7111895723
155 2.7050554344
401 8099.7511734569
evaluations raw_y
1 2.7050554344
157 2.6438187568
279 2.3991937385
280 1.4601483569
286 1.0252520654
300 0.9289340425
338 0.7307539802
397 853599.3461792034
evaluations raw_y
1 0.7307539802
32 0.6543970136
276 0.6142708215
339 0.2696042947
355 0.0806252410
396 10604.9509471861
evaluations raw_y
1 0.6142708215
5 0.2696042947
21 0.0806252410
340 0.0626397160
399 24175.9809131283
evaluations raw_y
1 0.0626397160
154 0.0527375822
399 268973.9316770337
