evaluations raw_y
1 615.2468988425
2 295.5063343670
13 222.6108425554
15 135.2709712252
39 61.3387740361
106 54.2284965760
116 50.8581643693
151 36.4939070549
278 19.2324700015
352 4.5911674438
390 107.6382283599
evaluations raw_y
1 71.3523194396
4 36.4939070549
8 19.2324700015
25 4.5911674438
227 2.1029454589
390 502.3840442114
evaluations raw_y
1 21.6326267471
8 18.5963900961
13 15.5649449657
20 12.0393524158
25 4.5911674438
27 2.1029454589
390 57.1953158153
evaluations raw_y
1 6.3184803106
20 5.2005784501
21 4.3395520651
22 3.8315935786
27 2.1029454589
108 1.0470140874
155 0.5817464226
167 0.2694376412
280 0.2567147688
390 8.4773374747
evaluations raw_y
1 3.2830050626
7 0.4458883203
9 0.2567147688
158 0.0266952136
273 0.0250683160
390 3.2521951466
