evaluations raw_y
1 382.9689590403
2 343.5730876364
5 291.3180213092
10 252.5377161839
17 250.5495076568
20 233.1308029877
33 216.3961670777
36 174.0900529365
37 166.8142179458
38 155.1967756191
97 147.0050159007
98 145.7156944234
104 145.6936507058
113 103.2960207783
166 101.6311561894
172 81.1569446354
633 81.1335198384
634 78.3526542742
710 74.0023605567
2017 73.8761279521
2018 73.7054821263
2258 145.1009658130
evaluations raw_y
1 73.7054821263
38 62.9264796083
1702 61.8033978035
1829 57.8323183165
1962 57.8316020175
2231 160.1013787097
evaluations raw_y
1 57.8316020175
2240 105.5356334040
evaluations raw_y
1 61.0104762448
591 55.2273740115
842 54.6041834276
2262 342.1965400422
evaluations raw_y
1 66.5122948179
166 64.3771019447
371 64.3177099131
646 63.7881136620
706 63.4443429293
1370 61.8104080178
1510 60.1600606845
1584 55.0376948763
1848 52.9067187537
1849 51.4446939026
2123 48.0372352907
2239 261.6665326294
