evaluations raw_y
1 29.3451253770
3 3.1884553223
19 3.0175900605
23 1.7156124504
34 0.9708483086
64 0.6504321024
67 0.2279215884
68 0.0768257131
200 6.6767677631
evaluations raw_y
1 38.0754871462
2 5.6999462274
7 5.6761305510
9 5.5891751115
10 0.9214751336
31 0.3310139036
72 0.1822432661
98 0.1711044267
127 0.1539882825
172 0.0719018059
181 0.0714064092
200 0.3855671645
evaluations raw_y
1 1.2326400273
18 1.1371886609
47 0.6670927188
97 0.5907470063
101 0.5343037088
106 0.3755016649
125 0.3676495721
136 0.0185484746
200 0.2765161566
evaluations raw_y
1 6.6698999837
2 2.1748227631
14 1.9841303985
31 1.7248091248
37 1.2415701275
48 0.6957170450
113 0.2118070007
120 0.1787182272
131 0.0178610940
200 1.7933325693
evaluations raw_y
1 24.7132464774
2 4.8181170982
4 2.6498824362
5 0.0808936912
180 0.0555341697
199 0.0271003418
200 0.4060225629
