evaluations raw_y
1 25507664.9341951534
3 7142393.9475333644
7 2022558.2152645621
9 38789.5839834775
17 875.2792652327
43 258.8741145289
50 35.6095049621
159 29.8680113351
204 134.1790303011
evaluations raw_y
1 9165872.7536466271
2 746987.6984556123
3 300994.9866137065
6 57488.7708905398
7 13009.0970635982
14 875.2792652327
26 284.2360142093
47 72.7860815547
54 38.8766709214
143 38.6871666671
204 40.9961957881
evaluations raw_y
1 8438304.4197151363
3 425285.6426652545
19 148101.8798701041
25 57177.0244215290
27 14324.3447431304
37 148.6189728678
122 32.1674613184
126 17.8723755650
161 16.5395446905
162 4.4323131394
204 631.6923048626
evaluations raw_y
1 26337788.7877928019
2 44663.4019006483
24 3348.9259672746
25 900.8189961034
63 150.1401948834
113 13.9647683214
175 2.8196456936
204 1738.6798964794
evaluations raw_y
1 18306646.1033208556
2 16020295.6606261078
3 168.5785095523
88 104.7476775739
124 69.2382943290
126 43.1126089370
127 39.1240001261
163 34.6940270003
165 32.7972892722
185 29.7605591876
189 28.6635302983
204 34.2058597770
