evaluations raw_y
1 11302.6234211499
2 440.1762663060
13 81.7736339571
34 12.1955217750
111 0.4632036559
167 0.3154554735
198 0.2345818574
210 812.4433161031
evaluations raw_y
1 296.5257878276
2 5.9280435772
13 4.6851537563
18 0.2345818574
32 0.0599336244
36 0.0539014367
48 0.0420927159
65 0.0411889357
134 0.0404228056
151 0.0400063746
170 0.0399286205
186 0.0377521312
190 0.0353233302
210 0.0493986205
evaluations raw_y
1 0.0407153200
6 0.0377521312
10 0.0353233302
210 8.1371438609
evaluations raw_y
1 0.1021625711
7 0.0860290769
64 0.0581885477
78 0.0463145164
98 0.0353858004
210 0.2278383188
evaluations raw_y
1 2.2864997841
4 0.3598470958
6 0.1718864688
10 0.0436207194
60 0.0357920715
118 0.0355146679
210 3.9778880822
