evaluations raw_y
1 30.1463297101
5 28.7756806463
6 11.4847785216
13 4.3774107524
282 4.0974290824
895 2.7705111523
930 4.6922750913
evaluations raw_y
1 15.4957857456
2 15.1458917813
3 4.9921782691
4 4.0974290824
29 2.7705111523
529 2.5149510208
930 4.6922750913
evaluations raw_y
1 5.6519830949
2 2.8647908456
13 2.5149510208
930 4.6922750913
evaluations raw_y
1 2.8361614690
2 2.5365745640
13 2.5149510208
97 2.4871371847
930 3.5032731722
evaluations raw_y
1 2.8361614690
2 2.5365745640
13 2.5149510208
17 2.4871371847
930 3.5032731722
