evaluations raw_y
1 16.9290643770
9 13.0676612542
11 0.0575316536
271 0.0555513660
391 0.0555500702
481 0.0555499797
510 9.9576674114
evaluations raw_y
1 7.7260578973
26 6.0614347973
41 5.3998244231
62 3.1854400151
71 2.8309278009
134 2.1087556228
150 1.8307276809
421 1.8289566625
482 1.8158307992
510 10.7709970685
evaluations raw_y
1 10.1888970885
2 7.2616042694
36 6.3825121168
50 3.2285818146
95 2.9160311372
99 2.3837005948
126 2.1008309797
190 1.9263584892
451 1.9261848270
510 9.9921055872
evaluations raw_y
1 29.7387797226
2 25.3164602345
3 16.2715017684
4 6.3078758203
5 5.5555634771
39 3.5228240103
73 3.0004233304
100 2.1426369101
361 2.1024067574
481 2.1024023296
510 9.6638453346
evaluations raw_y
1 45.2689712577
2 13.4381233127
7 6.3161226637
32 2.5367491021
63 0.0266515828
152 0.0245659824
185 0.0240989005
213 0.0234020651
214 0.0217860917
215 0.0212444346
246 0.0208031063
271 0.0184417129
301 0.0181292234
331 0.0180466060
421 0.0180436152
451 0.0180434244
481 0.0180434162
510 8.7109758635
