evaluations raw_y
1 2.1030117062
15 1.6734310640
145 0.1872090861
201 181.9459144958
evaluations raw_y
1 2712.8473939354
3 2510.8879271258
5 498.2715024737
9 359.4691690360
30 132.5401938020
32 128.2459164345
35 52.0828724945
49 10.2794064372
102 1.2326656826
201 1052.7932794247
evaluations raw_y
1 7101.7382282168
2 8.8585903807
23 5.6513101911
43 3.3446577137
76 2.1975218362
135 1.3024258858
136 1.2908111831
198 0.9458790069
201 57802.2826128303
evaluations raw_y
1 0.3433570320
201 1240.7747260745
evaluations raw_y
1 830.6116500397
15 398.0105042136
19 1.3502016738
111 1.1103715892
201 5328.9364354556
