evaluations raw_y
1 3299.0735012318
2 163.8291689330
4 17.5747454874
7 11.2473663621
13 4.6106148816
390 2544.5378370723
evaluations raw_y
1 3299.0735012318
2 163.8291689330
4 17.5747454874
7 11.2473663621
13 4.6106148816
390 203.5826944749
evaluations raw_y
1 3299.0735012318
2 163.8291689330
4 17.5747454874
7 11.2473663621
13 4.6106148816
272 2.0491621696
390 203.5826944749
evaluations raw_y
1 3299.0735012318
2 2.0491621696
390 203.5826944749
evaluations raw_y
1 3299.0735012318
2 2.0491621696
390 128.4881584095
