evaluations raw_y
1 5310019.6825261218
2 238931.3647569042
11 925.3678097843
266 87.0229509699
570 87.0229509699
evaluations raw_y
1 38526.1245371980
6 28703.9654879960
12 28410.2620239758
13 26287.8220069130
14 15870.8965124842
15 7992.5535526410
17 7111.6061069045
18 3068.6245466262
21 961.7767822128
26 925.3678097843
27 379.2348750938
28 87.2470699073
30 87.0229509699
51 10.6179692075
171 2.9730896818
570 2.9730896818
evaluations raw_y
1 71061.7066961478
2 9834.2323424896
8 7963.0518232130
9 3364.3764939977
13 1446.4199562464
15 961.7767822128
16 816.2718207558
17 379.2348750938
18 55.6559193476
21 9.0069097250
30 2.9730896818
239 2.4698309691
510 1.8484574749
570 1.8484574749
evaluations raw_y
1 1345.5306046199
10 1149.6037036022
11 961.7767822128
12 520.8097049722
13 340.4370117734
14 95.2769842793
15 76.6060747215
17 75.6896672473
18 63.4164817370
19 55.8773785464
20 54.3681380953
21 48.4785904254
22 40.4162410752
23 34.6799951482
24 13.6879178124
26 11.3605929783
27 10.6179692075
28 9.9543688220
29 2.9730896818
30 1.8484574749
510 0.4687229294
570 0.4687229294
evaluations raw_y
1 3740.7823343968
2 2718.7147938728
3 1400.5294904639
4 1394.1544185781
5 941.1441283130
7 713.9576372678
8 314.2281535056
9 159.2073426581
10 120.8984455027
11 95.2769842793
12 75.6896672473
13 54.3681380953
14 53.1647861038
15 48.4785904254
16 40.4162410752
17 40.2771108998
18 39.3053522067
19 38.1286488496
20 34.6799951482
21 25.6277571065
22 16.4050438349
23 13.6879178124
24 9.9543688220
25 9.8394018306
26 8.1805941164
27 4.5337240680
29 2.9730896818
30 0.4687229294
570 0.4687229294
