evaluations raw_y
1 1645.0305395882
2 784.4124010945
8 433.0721539171
12 431.5022153521
23 404.1610414154
25 340.9834109980
29 261.0876382597
65 193.7631477302
68 163.2368869728
163 159.3604355953
165 129.8138527449
240 127.1009862997
257 111.6769609989
335 110.9447524697
420 97.8963946010
509 91.1879500809
535 86.0547112936
629 77.4616362543
705 74.8455761288
868 71.5469015580
883 70.2487110501
959 66.5404157695
1227 66.2641307709
1503 66.2578743986
1508 59.9625464410
2101 59.9339639173
2298 58.9930828078
2754 58.7964144549
2875 54.8003929284
2946 53.6613025756
2962 52.9927589200
3000 54.8003929284
evaluations raw_y
1 56.9562328127
6 53.6613025756
22 52.9927589200
82 52.7326208899
167 52.2619529951
360 51.7925803997
689 50.8085045183
780 50.6612043097
1332 50.4488310173
1409 50.2942059848
1769 49.8573559682
2159 49.6837088456
2219 49.2731630640
2843 49.1080139580
2939 45.5108425988
3000 49.1080139580
evaluations raw_y
1 69.4334424036
2 67.1158500990
3 66.1965849292
4 61.6818160125
5 60.5557325632
6 59.6991502497
7 52.4586452458
21 51.1530057575
22 50.9852322302
23 50.5957602482
24 50.4979483953
25 50.2892599853
26 49.6837088456
27 49.6818555274
28 49.3712444467
29 45.5108425988
240 45.4628288756
510 45.4561811287
2040 45.4298131258
2151 45.4244678216
2297 45.1471912788
2760 45.0276585610
3000 45.0276585610
evaluations raw_y
1 52.9265509691
2 51.3708925851
3 50.7682027615
5 50.6046269401
6 45.1074369567
30 45.0276585610
59 45.0240575287
60 45.0177631588
598 44.6270735735
799 44.5162272672
1859 44.1647112386
3000 44.1647112386
evaluations raw_y
1 52.9265509691
2 50.6562186285
3 49.4403094552
4 49.2528422945
5 48.0026911479
6 47.9991913246
7 46.9976265031
8 46.7927681491
9 46.7601259923
10 46.5509392447
11 46.4409565308
12 46.2735616608
13 46.2112483638
14 45.9543234680
15 45.8575013994
16 45.7099491791
17 45.6064089923
18 45.3191245470
19 44.1843463074
30 44.1647112386
58 44.0858823727
328 43.9674351808
779 43.9556300089
780 43.9528985158
1229 43.9406942125
1320 43.9055403629
1410 43.8954674511
2217 43.7410181567
2848 43.5056942455
3000 43.5056942455
