evaluations raw_y
1 59.9153527439
2 31.8084882374
3 20.6830771902
9 1.6043881461
76 0.1081159010
200 130.1892923379
evaluations raw_y
1 56.1114715050
3 31.0888490513
5 21.2762091845
9 8.5919445605
12 5.3323433279
19 4.1802138398
22 0.5533157032
200 9.1278756334
evaluations raw_y
1 7.6228225798
3 3.6953269084
38 1.4083326708
75 1.3728845392
126 0.9777353643
143 0.1347247928
200 123.8184965459
evaluations raw_y
1 75.2160755947
2 18.3906757063
5 0.6735504947
71 0.2994891493
165 0.0180037394
200 19.9543951462
evaluations raw_y
1 95.7197592314
2 15.4671703983
4 0.1254707106
200 19.4322001651
