evaluations raw_y
1 36904500.2211567163
3 24854216.1227872111
4 188243.2436631006
5 64479.6185660276
6 55939.4591841060
48 875.2792652327
93 191.1034726614
155 40.6257332591
282 39.5351612161
361 38.9410958992
402 262.0362479286
evaluations raw_y
1 39.5351612161
19 38.9410958992
35 38.8528675364
98 38.8487848406
160 38.8486208990
220 38.8485416149
344 38.8485407241
402 97474.4405978050
evaluations raw_y
1 38.8485416149
2 38.8485407241
349 38.8485345845
403 44.2261054932
evaluations raw_y
1 38.8485407241
6 38.8485345845
403 39.7002375379
evaluations raw_y
1 38.8485345845
34 38.8485345828
96 38.8485345820
158 38.8485345813
164 38.8485345810
283 38.8485345803
402 39.5023856945
