evaluations raw_y
1 62.3097848424
2 47.1402690327
4 0.0720553802
31 0.0165410150
49 0.0002375652
92 0.0001585495
148 0.0000555197
159 0.0000014075
160 0.0000004917
183 0.0000000136
188 0.0000000035
204 0.0000066741
evaluations raw_y
1 36.3901629304
2 24.3941644865
6 14.6765090138
7 7.3537194766
18 2.0163458880
36 0.0755034975
204 0.7125326430
evaluations raw_y
1 32.9890307301
3 19.8678324477
5 18.7004157622
13 10.8439131649
24 9.0417169512
41 8.9069953635
50 6.7303626198
82 6.1902773282
89 6.1545566502
117 6.0899628979
133 5.9380720138
134 5.9013754177
135 5.8205346590
140 5.7836815465
141 5.6380203970
144 5.5809411495
146 5.4759846957
150 5.4545894549
153 5.3465339266
156 5.0999048246
171 5.0767969960
176 5.0642171798
204 5.2743954376
evaluations raw_y
1 62.2568634330
2 23.7692549985
8 21.1467891847
10 10.3354825039
14 4.6155824076
21 4.2610596653
50 3.0864314701
62 0.7312880120
90 0.4729162319
204 0.7082555694
evaluations raw_y
1 62.5558384217
3 8.4924892885
8 1.7415227130
39 0.8791390834
64 0.5037405566
81 0.2233045709
102 0.0337012164
204 0.1558981530
