evaluations raw_y
1 761.1880959987
2 648.1713728723
4 454.6186798885
15 377.9427000218
21 309.4508206790
38 223.1522665025
57 174.1014820273
66 103.5745792032
97 93.6119445495
158 90.7071827760
189 75.5940030954
194 69.6322474454
202 66.1673410098
205 60.0584829318
250 57.6874641993
251 52.5186139465
311 43.9795424033
386 35.9439870862
547 29.6602778606
661 26.9516544542
793 17.8890315107
798 16.1167688152
1101 126.0727420711
evaluations raw_y
1 971.9441843106
2 634.2643746678
5 565.9973534566
6 393.4849869258
8 161.6922218482
165 140.3844416678
210 59.0777709181
360 52.7691822492
465 52.3476038878
529 50.1625639363
668 35.8613114133
941 30.6749666988
1056 27.6558541933
1065 17.2680239142
1101 79.2326570887
evaluations raw_y
1 1047.2190220116
2 1004.2269450070
4 745.8030647749
5 460.5404292159
20 402.1592661095
23 337.7971242721
41 312.7400611528
52 235.3248038050
68 192.9794218978
81 155.6646901411
190 144.7648906978
195 126.4981583269
217 110.2950313894
220 53.7066196292
477 47.7392055794
535 40.4347126589
1101 79.1560052471
evaluations raw_y
1 1409.2168412213
2 1018.3303110047
4 515.8276451831
29 352.2474327236
30 89.5509499162
56 87.7861580779
180 71.3724956253
244 70.2918124347
373 65.4981844769
461 61.6852907516
502 37.5606507163
788 34.6537977606
1081 32.8469915743
1101 124.9865802032
evaluations raw_y
1 1201.4292823218
3 386.2146850946
19 216.6759715533
33 159.9772887606
52 139.3466842711
58 119.8446456844
96 101.5859392572
168 80.3254688568
169 77.7334710052
207 69.0664712608
226 48.0374966074
458 46.4762240985
488 38.7218949458
685 29.8223059662
793 29.7711584438
925 27.7201762139
949 26.0386808407
1067 21.3988506993
1101 154.7257240077
