evaluations raw_y
1 348.3525173454
2 75.7804039262
11 46.4247670635
32 13.3372409584
36 12.1945499319
40 6.7406458945
53 2.2680094870
54 1.4050710129
58 0.1919859295
441 0.0821304224
445 0.0107226063
540 0.0064280566
842 0.6060982309
evaluations raw_y
1 0.0064280566
32 0.0052280883
174 0.0022793211
305 0.0008438951
583 0.0000484482
717 0.0000338249
845 1.4478968274
evaluations raw_y
1 0.0000338249
299 0.0000180084
436 0.0000012594
722 0.0000006959
845 0.9280215663
evaluations raw_y
1 0.0000006959
171 0.0000006938
304 0.0000005668
305 0.0000002442
443 0.0000000441
579 0.0000000401
708 0.0000000269
711 0.0000000106
841 0.0080001922
evaluations raw_y
1 0.0000000106
37 0.0000000083
164 0.0000000030
307 0.0000000003
436 0.0000000003
834 0.0003604180
