evaluations raw_y
1 18303864.1211684868
2 5904526.0094716903
5 128592.7626997979
30 59518.4399496407
43 38768.8630163159
57 7577.9920903155
95 67.2880551150
105 3.2583057753
201 1786978.3569852894
evaluations raw_y
1 20344056.6221962571
2 1177698.9955986834
10 37076.5134256951
18 10253.0316705839
39 2837.9377499501
103 4.1300049592
201 125364.0327077722
evaluations raw_y
1 6248654.7296522148
2 2701326.3063887958
3 384614.4962899761
5 56783.1638726736
22 2759.0777641191
82 901.3362815518
153 642.7210776494
160 292.8525749882
201 4679152.1040531853
evaluations raw_y
1 17723243.7573028468
2 6633049.5782377720
4 5069.9478238986
24 2497.3112090250
157 666.5816114208
170 570.9032818849
182 118.3640138847
201 40740872.5483375415
evaluations raw_y
1 3973350.7450252147
3 663423.8693055918
24 250427.7465940838
26 63140.2812256835
67 4314.4807073619
148 2136.6866683983
173 1281.3672177957
201 6869721.1975090737
