evaluations raw_y
1 50.3729525778
2 8.5275499284
201 116.3479000515
evaluations raw_y
1 43.1102463091
5 34.3568948224
9 33.8848046144
34 18.4183974751
106 16.3760709126
107 15.6744342090
118 14.3830901688
201 50.0449591841
evaluations raw_y
1 275.9990723809
2 53.0496928715
6 23.1911080835
17 14.1077463149
19 12.0130622407
186 10.9658920133
201 335.8714692198
evaluations raw_y
1 59.1253379774
2 34.9216977460
19 29.2576388499
37 7.1838195702
186 2.1370515341
201 121.8780043402
evaluations raw_y
1 221.8149776489
3 135.3749111516
5 74.7456139123
8 62.1256624033
15 38.8723801211
19 33.2922339925
37 13.3510767140
142 13.2079677221
183 11.0882730935
201 38.7293091890
