evaluations raw_y
1 72.9006570978
6 68.2750605023
10 58.2322997497
96 54.8964608342
129 32.5057844906
170 19.7693545985
1001 82.7163422442
evaluations raw_y
1 81.1812201773
4 80.1722579189
6 69.8725848618
7 68.5444484662
39 44.8889548489
60 43.7620079103
389 29.5314442374
460 24.9993494330
539 17.2596476977
1001 81.6419285660
evaluations raw_y
1 73.9660538633
9 73.3494598239
10 69.3374316092
18 69.0804154139
41 67.6309455498
49 58.6590628985
53 56.5707044350
120 45.7873163406
591 43.5082296118
620 40.5748767753
786 32.9670183226
1001 72.6774894225
evaluations raw_y
1 85.3307473544
2 73.9883063126
5 71.3323197126
16 70.3112210643
18 63.2841770496
23 28.7496258079
331 25.3916948661
413 24.0656404217
637 20.3908548199
913 19.7959642217
1001 69.6247584030
evaluations raw_y
1 85.3673596583
2 84.8680562063
3 81.7189833327
4 74.8558315856
5 66.4361523204
24 54.1495095456
193 32.6228211721
394 27.4672888591
457 11.7933265053
590 8.8203958956
1001 76.3002128963
