evaluations raw_y
1 63.7619999640
3 15.2524699478
7 11.7710141000
8 0.9972762798
39 0.5367672777
43 0.2775985948
60 0.2246037615
73 0.2123199095
105 0.2120144768
115 0.2118690614
116 0.2102518697
127 0.2098539429
130 0.2097542815
137 0.2095757399
150 0.2095542678
154 0.2095132306
161 0.2094668047
162 0.2094289195
170 0.2093143742
175 0.2093124822
178 0.2092248013
183 0.2091978980
193 0.2091948709
197 0.2091790216
200 0.2094289377
evaluations raw_y
1 63.7619999640
6 14.5460672530
24 6.6150631040
36 5.7689867235
41 5.4276131875
48 4.7387045540
62 4.2669705860
81 4.2496452149
104 4.2395858457
108 4.2328949224
114 4.2325627923
117 4.2266213859
131 4.2188663008
144 4.2185813122
147 4.2184636675
152 4.2179202586
162 4.2177275351
171 4.2177076111
173 4.2177060132
175 4.2175116843
182 4.2173763426
184 4.2171291057
186 4.2166040067
199 4.2165970478
200 4.2180236377
evaluations raw_y
1 63.7619999640
2 11.2040519190
18 2.2137159501
26 0.8180649296
45 0.5302953867
46 0.2867460563
67 0.2411573840
80 0.2350493060
90 0.2328732876
102 0.2319225371
105 0.2301402748
106 0.2221337721
122 0.2221221022
125 0.2200884344
131 0.2187358940
132 0.2160065837
155 0.2159910765
161 0.2158981267
175 0.2158464339
176 0.2157881151
186 0.2157815351
192 0.2157380611
194 0.2157221950
195 0.2156599537
200 0.2156157558
evaluations raw_y
1 63.7619999640
3 55.7587180093
4 50.1472514858
5 36.8883226905
8 31.6475378932
10 0.8799981452
43 0.3644701359
53 0.0574866120
71 0.0497802986
81 0.0459560144
91 0.0347859269
94 0.0280818568
102 0.0250170099
120 0.0243746615
132 0.0242650742
134 0.0238655981
144 0.0236660992
148 0.0235158369
164 0.0235007668
166 0.0234559045
168 0.0234318391
186 0.0234271885
189 0.0234215788
200 0.0234179697
evaluations raw_y
1 63.7619999640
3 5.3318672228
19 2.7335436163
27 0.7364237352
31 0.7066947868
46 0.3698628133
55 0.3581972891
64 0.2999917799
70 0.2273789476
75 0.2234052054
94 0.2228151688
97 0.1991937159
100 0.1917657549
108 0.1813883357
130 0.1787522381
151 0.1786776690
159 0.1786614392
160 0.1785779435
162 0.1785403888
170 0.1785345018
173 0.1784956545
185 0.1784652082
186 0.1784509119
200 0.1784504148
