evaluations raw_y
1 1446.5824682377
6 1374.1142160674
14 1183.6700764781
58 1104.9810676853
114 974.8446722382
198 830.5442184173
442 745.6523383946
494 621.3574447642
608 593.8149539256
656 527.5238212358
708 419.8374182543
1001 1332.6877330379
evaluations raw_y
1 2651.3517043792
2 2446.7264332437
3 1851.4591228683
7 1815.3202315086
14 1766.0831376829
18 1503.4309828236
27 1267.7111982004
30 1092.5486667844
31 937.6029115952
260 685.5424251870
481 683.6835555457
774 570.6907031431
1001 1555.9047171748
evaluations raw_y
1 2118.1919811720
2 1485.3796533910
7 1064.5262908177
58 1013.1348592025
62 861.0906576289
248 821.0397923395
262 747.2737883115
393 606.8228935612
612 601.1605579803
1001 2188.8555653165
evaluations raw_y
1 1740.1871279237
5 1313.6008592189
63 1244.1277518266
68 1117.7362018724
178 1102.0422275775
198 932.7700909121
200 796.2103621827
298 776.8638828750
459 733.3311445425
600 727.2236344429
631 541.6102579251
1001 1950.7250757127
evaluations raw_y
1 2101.6016626048
3 1322.3618941952
5 1209.1132045934
37 986.3681667312
45 983.7183148302
184 982.5854385854
187 898.5738691553
208 786.7807971441
322 780.3473847471
343 769.2861096126
351 631.2126934530
658 601.6447204594
775 600.0939008727
958 506.9515288415
1001 841.1141483151
