evaluations raw_y
1 181.5006132983
2 100.1076103095
4 54.7784882253
10 50.6196294373
22 47.8910894692
33 32.3842269878
425 31.0303433799
512 29.5953814394
791 28.2738869078
815 25.1437576655
918 23.0105234666
994 21.6539542486
1389 18.4791401151
1391 14.4543243131
1637 12.9597109236
1675 11.6084087675
1676 11.5226892801
2088 10.3960610582
2101 4.8351676258
2102 4.3755461495
2665 3.8239172407
2976 3.4959844947
3040 3.4147045040
3041 3.3045834227
3047 3.1652983259
3141 2.8634430226
3196 2.1233181062
3438 1.9424461647
3474 1.9363226023
3599 1.6564779489
3600 1.6240581417
3789 1.6204320560
4061 1.5564063925
4062 1.4942274746
4072 1.2482504125
4077 1.2065157986
4101 0.6289199848
4173 0.6114011976
4195 0.5820335332
4424 0.4294862591
4426 0.4241667318
4427 0.3754307939
4428 0.3616061597
4660 0.2905986663
5099 0.2795267577
5101 0.2293755065
5299 0.2063777773
5330 0.1989227861
5332 0.1761437932
5372 0.1419310153
5388 0.1064321765
5948 0.0716906621
6422 0.0709389341
6585 0.0650636191
6669 0.0649426490
6671 0.0641967647
6694 0.0432958904
7103 0.0385361407
7104 0.0358975929
7105 0.0269783970
7229 0.0248080177
7914 0.0246957227
7984 0.0200635331
8079 0.0187678875
8163 0.0186513442
8164 0.0184607825
8165 0.0181598206
8194 0.0159104074
8318 0.0149723523
8370 0.0134893832
8380 0.0094142784
8700 0.0069460239
9043 0.0066314329
9068 0.0050876324
9356 0.0037458113
9581 0.0016776654
10163 0.0016494245
10168 0.0014212475
10191 0.0008523981
11039 0.0007275027
11389 0.0006323436
11392 0.0006230720
11757 0.0006026667
11762 0.0004736389
11798 0.0003922386
11890 0.0003454455
12290 0.0003153125
12420 0.0006087383
evaluations raw_y
1 0.0003454455
20 0.0003153125
32 0.0002641612
125 0.0002380004
406 0.0001580332
666 0.0000808922
687 0.0000750657
780 0.0000613279
1161 0.0000604763
1165 0.0000569359
1168 0.0000358626
1535 0.0000333834
1668 0.0000331204
1670 0.0000305592
1915 0.0000303316
2004 0.0000236207
2311 0.0000207499
2361 0.0000160298
2502 0.0000102151
3038 0.0000102139
3049 0.0000098097
3120 0.0000090536
3132 0.0000087639
3172 0.0000084874
3176 0.0000062447
3531 0.0000039791
3809 0.0000034833
3821 0.0000024240
3953 0.0000019648
3958 0.0000017289
4405 0.0000016066
4495 0.0000013205
4638 0.0000011999
4911 0.0000011735
4975 0.0000011612
4976 0.0000009938
5194 0.0000009575
5249 0.0000008850
5289 0.0000008742
5300 0.0000007270
5466 0.0000006074
5543 0.0000005733
5656 0.0000005581
5716 0.0000004267
5803 0.0000003914
6061 0.0000003766
6062 0.0000003386
6470 0.0000003383
6617 0.0000003036
6721 0.0000002598
6722 0.0000002370
6723 0.0000002277
6808 0.0000001181
7279 0.0000001099
7284 0.0000000730
7597 0.0000000552
7979 0.0000000477
8158 0.0000000444
8159 0.0000000232
8310 0.0000000154
8460 0.0000000151
8671 0.0000000142
8955 0.0000000133
8956 0.0000000111
9185 0.0000000106
9225 0.0000000099
9252 0.0000000066
9254 0.0000000046
9482 0.0000000038
9813 0.0000000037
9872 0.0000000034
10048 0.0000000030
10190 0.0000000025
10489 0.0000000016
10491 0.0000000014
11154 0.0000000012
11226 0.0000000008
11325 0.0000000008
11332 0.0000000008
11591 0.0000000008
11592 0.0000000008
11600 0.0000000007
11727 0.0000000006
11848 0.0000000006
11855 0.0000000005
12034 0.0000000005
12238 0.0000000004
12403 0.0000000006
evaluations raw_y
1 0.0000000005
17 0.0000000004
46 0.0000000003
144 0.0000000003
410 0.0000000002
427 0.0000000002
540 0.0000000001
546 0.0000000001
900 0.0000000001
1017 0.0000000001
1215 0.0000000001
1308 0.0000000001
1436 0.0000000001
1557 0.0000000001
1573 0.0000000001
1815 0.0000000000
1948 0.0000000000
2303 0.0000000000
2466 0.0000000000
2467 0.0000000000
2468 0.0000000000
2668 0.0000000000
2671 0.0000000000
2711 0.0000000000
2892 0.0000000000
2893 0.0000000000
3038 0.0000000000
3042 0.0000000000
3177 0.0000000000
3308 0.0000000000
3538 0.0000000000
3560 0.0000000000
3725 0.0000000000
3889 0.0000000000
4018 0.0000000000
4021 0.0000000000
4022 0.0000000000
4023 0.0000000000
4026 0.0000000000
4120 0.0000000000
4121 0.0000000000
4122 0.0000000000
4123 0.0000000000
4124 0.0000000000
4543 0.0000000000
4575 0.0000000000
4905 0.0000000000
4906 0.0000000000
4908 0.0000000000
4909 0.0000000000
5280 0.0000000000
5281 0.0000000000
5307 0.0000000000
5691 0.0000000000
5726 0.0000000000
5958 0.0000000000
6041 0.0000000000
6086 0.0000000000
6410 0.0000000000
6414 0.0000000000
6440 0.0000000000
6490 0.0000000000
6502 0.0000000000
6749 0.0000000000
6820 0.0000000000
7069 0.0000000000
7174 0.0000000000
7175 0.0000000000
7951 0.0000000000
7954 0.0000000000
8323 0.0000000000
9178 0.0000000000
12415 0.0000000000
evaluations raw_y
1 0.0000000000
348 0.0000000000
12433 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
