evaluations raw_y
1 67.5931302666
3 59.0963425689
5 54.9985815627
10 30.1815835243
15 26.7246678979
19 12.0390053081
113 11.8782521347
397 9.9991890962
573 9.7513237524
574 9.3300239879
657 6.5226280510
1009 4.6840086459
1595 4.5750396804
1967 4.1651262210
2010 6.7632194287
evaluations raw_y
1 9.6332350088
2 8.2595467018
3 7.8103346396
7 6.7498599273
9 4.6840086459
11 4.5750396804
23 4.1651262210
2010 6.7720369198
evaluations raw_y
1 6.8074580966
3 6.6249961064
4 4.2262961123
18 4.1651262210
2010 6.7720369198
evaluations raw_y
1 6.7278831407
3 4.2262961123
18 4.1651262210
1114 3.9262221817
1792 3.7951347900
2010 6.7244761443
evaluations raw_y
1 5.6013394112
3 4.2262961123
4 3.9262221817
23 3.7951347900
2010 6.7790210131
