evaluations raw_y
1 1290.7185410749
2 188.8614833845
16 123.2696410839
21 104.1853347848
25 38.3038038406
390 1044.3692785730
evaluations raw_y
1 449.8583054672
2 188.8614833845
4 54.1250563400
25 38.3038038406
390 1044.3692785730
evaluations raw_y
1 449.8583054672
2 188.8614833845
4 54.1250563400
25 38.3038038406
390 1044.3692785730
evaluations raw_y
1 449.8583054672
2 188.8614833845
4 54.1250563400
25 38.3038038406
390 337.5103802743
evaluations raw_y
1 449.8583054672
2 188.8614833845
4 54.1250563400
25 38.3038038406
390 91.1512137543
