evaluations raw_y
1 86.4595879592
3 86.4430558583
4 80.9283384724
5 80.3608676892
17 71.3861389787
30 60.8768124702
888 25.6677293345
2010 60.8768124702
evaluations raw_y
1 79.8686506453
2 76.9087877927
3 72.1330627053
4 70.3252627145
6 66.8887121357
7 65.3393361615
10 63.2694774912
11 61.8536667662
13 61.4469384338
14 25.7965814440
18 25.6677293345
2010 60.8768124702
evaluations raw_y
1 73.7076029034
2 65.2779767085
5 59.9772184646
7 39.2475893398
10 29.4142338851
14 25.7965814440
18 25.6677293345
464 20.5691015820
513 10.9836775749
2010 52.1255296154
evaluations raw_y
1 50.8337899800
3 10.9836775749
717 9.1506892016
1354 7.5841079120
2010 13.8047726068
evaluations raw_y
1 24.9279395155
2 12.7192216941
3 10.9836775749
4 7.5841079120
2010 11.5372099224
