evaluations raw_y
1 105.9876158885
3 22.0127504103
5 16.3539071588
12 13.3849020219
18 11.1612695509
27 10.6829856730
47 8.8977758960
657 8.6446791936
1016 8.2767406251
1053 7.0207339537
1189 6.5303658047
1248 6.4071898063
1292 4.7298297861
1532 3.8790844762
2010 8.6898817537
evaluations raw_y
1 5.7901761807
2 4.7298297861
5 3.8790844762
406 3.3894625434
572 3.0294987389
692 2.7334779035
811 2.6294021009
874 2.3595544441
1317 2.3317345391
1353 1.7264996442
1961 1.6607676594
2010 3.1063350654
evaluations raw_y
1 1.9558814296
4 1.6607676594
35 1.4969235030
334 1.4263256835
394 1.3786965263
993 1.3411495301
1298 1.3251356041
1413 1.2934660973
1595 1.1277065872
2010 1.8620443850
evaluations raw_y
1 1.8980051218
2 1.1277065872
46 1.0262798605
706 0.9242120064
827 0.7469101684
2010 1.5877833139
evaluations raw_y
1 1.2003844739
2 1.1277065872
5 1.0570924758
8 0.9725493785
10 0.8562477103
23 0.7469101684
815 0.6714940080
1593 0.6325810081
1900 0.6262999723
2010 0.9813227988
