evaluations raw_y
1 370.3179731656
3 365.9619343529
4 319.2598204771
5 291.6824384120
8 273.9750932615
10 250.7885283727
15 249.2677197380
25 234.7305378242
27 212.7729231995
35 198.4774822471
38 187.7858277881
46 185.0900021111
50 172.3194644654
63 158.8971154178
71 144.8623904656
89 118.3568410081
137 117.6331758856
438 106.2100564517
442 96.8204251171
456 90.8852975834
478 88.3779706407
799 87.0641229769
914 71.2735122336
1020 175.1355085903
evaluations raw_y
1 109.1832729465
3 105.5904403105
4 101.4094793621
21 97.2170504420
23 92.0515945552
46 78.5712667297
161 71.6757759002
170 71.1809518493
392 71.1758538700
422 70.6190349745
470 70.6180076838
556 68.2536342162
706 68.1591742698
780 48.6002138581
1020 115.2358696115
evaluations raw_y
1 94.3564575282
10 88.4044777824
17 72.9476442737
44 63.5191411690
125 51.5526811110
165 49.3423593227
207 48.3915703367
387 48.3894286765
458 48.3701128579
575 48.3692018294
610 48.3691765272
974 48.3691747544
1000 48.3225066671
1020 145.2077350897
evaluations raw_y
1 133.4709309740
2 48.3756724737
4 48.3695109667
5 48.3692372654
8 48.3692263599
10 48.3225066671
1020 174.3096917014
evaluations raw_y
1 125.9437403600
4 110.6863411181
5 87.2362061605
10 48.8955272304
356 48.4378512266
576 48.3250674336
1020 69.7364232153
